max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.1,0.1,9,100,14173.434115893415,8626.38515625,8607.637733949978,8626.38515625
0.1,0.1,9,10,14173.434115893415,8626.38515625,8489.955724747142,8626.38515625
0.1,0.1,9,1,14173.434115893415,8354.044621535333,8484.85806684133,8626.38515625
0.1,0.1,9,0.1,14173.434115893415,12042.486906953081,10897.141443937497,8626.38515625
0.1,0.1,9,0.01,14173.434115893415,14601.42315387089,13395.086921692195,8626.38515625
0.1,0.1,9,0.001,14173.434115893415,14678.033911812236,13912.31914723457,8626.38515625
0.1,0.1,9,0.0001,14173.434115893415,15009.030242878851,13931.004394454654,8626.38515625
0.5,0.0,9,100,4362.1756216951835,4706.475624999999,4703.4016994405665,4706.475624999999
0.5,0.0,9,10,4362.1756216951835,4706.475624999999,4673.944930732034,4706.475624999999
0.5,0.0,9,1,4362.1756216951835,4706.475624999999,4528.653712071731,4706.475624999999
0.5,0.0,9,0.1,4362.1756216951835,2131.010132732607,4388.154185751945,4706.475624999999
0.5,0.0,9,0.01,4362.1756216951835,1388.8178409620364,4359.842413109691,4706.475624999999
0.5,0.0,9,0.001,4362.1756216951835,1349.0805743024289,4356.930517706378,4706.475624999999
0.5,0.0,9,0.0001,4362.1756216951835,3767.998108965283,4356.542060074215,4706.475624999999
0.5,0.0,5,100,909.532471105447,964.4199999999995,963.3778636513241,964.4199999999995
0.5,0.0,5,10,909.532471105447,964.4199999999995,958.9649988798853,964.4199999999995
0.5,0.0,5,1,909.532471105447,964.4199999999995,933.0240740323152,964.4199999999995
0.5,0.0,5,0.1,909.532471105447,827.790570958985,904.0381291157831,964.4199999999995
0.5,0.0,5,0.01,909.532471105447,918.3176001078922,897.7618738803751,964.4199999999995
0.5,0.0,5,0.001,909.532471105447,971.3048264906372,896.7363947506055,964.4199999999995
0.5,0.0,5,0.0001,909.532471105447,1563.169819930937,896.8147501133233,964.4199999999995
1.0,0.0,7,100,14759.78931789333,15185.132499999996,15183.58331457247,15185.132499999996
1.0,0.0,7,10,14759.78931789333,15185.132499999996,15143.998538268492,15185.132499999996
1.0,0.0,7,1,14759.78931789333,15185.132499999996,14972.494148871792,15185.132499999996
1.0,0.0,7,0.1,14759.78931789333,15100.08407228216,14820.868069459577,15185.132499999996
1.0,0.0,7,0.01,14759.78931789333,14882.065868032898,14799.44612813871,15185.132499999996
1.0,0.0,7,0.001,14759.78931789333,14881.892448578476,14796.739475228216,15185.132499999996
1.0,0.0,7,0.0001,14759.78931789333,15396.43473355183,14796.287139756798,15185.132499999996
0.7,0.01,5,100,879.3665948986085,986.710624999999,984.9680208907284,986.710624999999
0.7,0.01,5,10,879.3665948986085,986.710624999999,975.0854030590892,986.710624999999
0.7,0.01,5,1,879.3665948986085,986.710624999999,925.7374384376442,986.710624999999
0.7,0.01,5,0.1,879.3665948986085,793.2650196835581,874.8951022519368,986.710624999999
0.7,0.01,5,0.01,879.3665948986085,684.0830508435306,857.0105731566294,986.710624999999
0.7,0.01,5,0.001,879.3665948986085,670.7389152533963,855.2040554065122,986.710624999999
0.7,0.01,5,0.0001,879.3665948986085,794.1437057954274,854.9880483517966,986.710624999999
0.5,0.2,9,100,5524.9818553270425,7351.198906249998,7292.995509218477,7351.198906249998
0.5,0.2,9,10,5524.9818553270425,7351.198906249998,6874.370515771889,7351.198906249998
0.5,0.2,9,1,5524.9818553270425,7161.990579288744,5588.704559372126,7351.198906249998
0.5,0.2,9,0.1,5524.9818553270425,5473.884615245882,4863.414843540675,7351.198906249998
0.5,0.2,9,0.01,5524.9818553270425,4763.266676278594,4946.026825011918,7351.198906249998
0.5,0.2,9,0.001,5524.9818553270425,5203.739301261653,4964.454337789308,7351.198906249998
0.5,0.2,9,0.0001,5524.9818553270425,9362.38248568991,4965.904228904097,7351.198906249998
0.7,0.1,5,100,1641.825978646338,1198.9114062499982,1191.4200715213258,1198.9114062499982
0.7,0.1,5,10,1641.825978646338,1198.9114062499982,1173.6261928067543,1198.9114062499982
0.7,0.1,5,1,1641.825978646338,1120.436950796015,1252.6761037067424,1198.9114062499982
0.7,0.1,5,0.1,1641.825978646338,921.6833628394099,1470.4357192000239,1198.9114062499982
0.7,0.1,5,0.01,1641.825978646338,918.5908545483053,1545.354065269333,1198.9114062499982
0.7,0.1,5,0.001,1641.825978646338,999.8018803003346,1555.5012415615647,1198.9114062499982
0.7,0.1,5,0.0001,1641.825978646338,1908.2421842873796,1558.5442012804447,1198.9114062499982
0.5,0.1,5,100,1040.7169810618982,850.2656250000016,843.4270297534779,850.2656250000016
0.5,0.1,5,10,1040.7169810618982,850.2656250000016,804.6080619747062,850.2656250000016
0.5,0.1,5,1,1040.7169810618982,652.0554709923392,730.284004597692,850.2656250000016
0.5,0.1,5,0.1,1040.7169810618982,1089.425438986132,918.0189168897559,850.2656250000016
0.5,0.1,5,0.01,1040.7169810618982,1550.7811239994762,1020.9960755971691,850.2656250000016
0.5,0.1,5,0.001,1040.7169810618982,1777.9000612457025,1032.0120082874587,850.2656250000016
0.5,0.1,5,0.0001,1040.7169810618982,4385.162724917663,1033.6901807532836,850.2656250000016
0.9,0.01,3,100,3805.3439076179448,4615.06140625,4606.39652572619,4615.06140625
0.9,0.01,3,10,3805.3439076179448,4615.06140625,4532.491268852681,4615.06140625
0.9,0.01,3,1,3805.3439076179448,4615.06140625,4189.143834925245,4615.06140625
0.9,0.01,3,0.1,3805.3439076179448,1954.6158338653108,3879.800837878264,4615.06140625
0.9,0.01,3,0.01,3805.3439076179448,2242.0102352351346,3822.8973173420213,4615.06140625
0.9,0.01,3,0.001,3805.3439076179448,2061.6788634016125,3817.1189263212677,4615.06140625
0.9,0.01,3,0.0001,3805.3439076179448,4180.193606895687,3816.9172731141625,4615.06140625
0.5,0.1,1,100,2940.3501936541265,3730.1125,3707.0217269632294,3730.1125
0.5,0.1,1,10,2940.3501936541265,3730.1125,3532.702639419961,3730.1125
0.5,0.1,1,1,2940.3501936541265,4206.121330888545,3030.6005574614856,3730.1125
0.5,0.1,1,0.1,2940.3501936541265,2627.606921244115,2882.1181159055927,3730.1125
0.5,0.1,1,0.01,2940.3501936541265,2590.1858875946846,2903.9204954029724,3730.1125
0.5,0.1,1,0.001,2940.3501936541265,2651.6457677240596,2909.879250515975,3730.1125
0.5,0.1,1,0.0001,2940.3501936541265,6533.512142118295,2910.0933590523773,3730.1125
0.5,0.2,5,100,1617.729847387492,893.3106249999986,872.2387420340556,893.3106249999986
0.5,0.2,5,10,1617.729847387492,893.3106249999986,771.4753498735427,893.3106249999986
0.5,0.2,5,1,1617.729847387492,1040.8015663596536,781.3058195824184,893.3106249999986
0.5,0.2,5,0.1,1617.729847387492,2637.7510318934237,1254.3063782373042,893.3106249999986
0.5,0.2,5,0.01,1617.729847387492,2743.930810739456,1568.812922299168,893.3106249999986
0.5,0.2,5,0.001,1617.729847387492,3489.5559751154187,1611.7655897562206,893.3106249999986
0.5,0.2,5,0.0001,1617.729847387492,5642.816176451798,1603.5252813348084,893.3106249999986
1.0,0.1,9,100,4638.567333458248,5018.175625000001,5002.273010597176,5018.175625000001
1.0,0.1,9,10,4638.567333458248,5018.175625000001,4897.378376864117,5018.175625000001
1.0,0.1,9,1,4638.567333458248,6006.08214713844,4626.463039308637,5018.175625000001
1.0,0.1,9,0.1,4638.567333458248,6368.705099235632,4560.301083965188,5018.175625000001
1.0,0.1,9,0.01,4638.567333458248,6841.5197867588095,4597.470689631441,5018.175625000001
1.0,0.1,9,0.001,4638.567333458248,6404.178720395381,4601.160836170408,5018.175625000001
1.0,0.1,9,0.0001,4638.567333458248,5899.24984835314,4602.195562183029,5018.175625000001
0.3,0.0,1,100,405.43614861956183,569.8106249999987,570.1197961579155,569.8106249999987
0.3,0.0,1,10,405.43614861956183,569.8106249999987,541.1196527589603,569.8106249999987
0.3,0.0,1,1,405.43614861956183,511.3536519706221,451.0434953161892,569.8106249999987
0.3,0.0,1,0.1,405.43614861956183,411.9137083309894,403.7000913921607,569.8106249999987
0.3,0.0,1,0.01,405.43614861956183,469.22702304274344,396.3977397575961,569.8106249999987
0.3,0.0,1,0.001,405.43614861956183,521.5761028510902,394.46957298511194,569.8106249999987
0.3,0.0,1,0.0001,405.43614861956183,597.7221449010746,394.51270332288095,569.8106249999987
0.3,0.01,9,100,4774.970642880593,5056.09140625,5053.719578601422,5056.09140625
0.3,0.01,9,10,4774.970642880593,5056.09140625,5029.8373321646895,5056.09140625
0.3,0.01,9,1,4774.970642880593,5056.09140625,4912.107449062326,5056.09140625
0.3,0.01,9,0.1,4774.970642880593,2593.72551938121,4804.3052130661545,5056.09140625
0.3,0.01,9,0.01,4774.970642880593,2026.5101854295801,4782.89470497363,5056.09140625
0.3,0.01,9,0.001,4774.970642880593,1886.2332015338216,4780.794405529503,5056.09140625
0.3,0.01,9,0.0001,4774.970642880593,4458.525305131007,4780.534811249128,5056.09140625
1.0,0.1,1,100,8333.215121930352,9895.86,9864.599444071471,9895.86
1.0,0.1,1,10,8333.215121930352,9895.86,9636.609501971325,9895.86
1.0,0.1,1,1,8333.215121930352,8848.634444980187,8881.336651230562,9895.86
1.0,0.1,1,0.1,8333.215121930352,8266.773550721347,8391.90342286602,9895.86
1.0,0.1,1,0.01,8333.215121930352,8611.697165790216,8323.131750280061,9895.86
1.0,0.1,1,0.001,8333.215121930352,8520.368986580395,8320.374376105518,9895.86
1.0,0.1,1,0.0001,8333.215121930352,8494.954303129756,8316.18260167304,9895.86
0.7,0.1,7,100,10558.914696519108,13582.715624999993,13535.956490178534,13582.715624999993
0.7,0.1,7,10,10558.914696519108,13582.715624999993,13160.46264635916,13582.715624999993
0.7,0.1,7,1,10558.914696519108,12246.185787540282,11775.61761579714,13582.715624999993
0.7,0.1,7,0.1,10558.914696519108,9828.918011674292,10754.48959868852,13582.715624999993
0.7,0.1,7,0.01,10558.914696519108,10015.868289102751,10606.499299089137,13582.715624999993
0.7,0.1,7,0.001,10558.914696519108,11116.222779674883,10589.287315775055,13582.715624999993
0.7,0.1,7,0.0001,10558.914696519108,9726.260388757422,10585.563633965314,13582.715624999993
0.9,0.0,1,100,9649.294530827807,10266.482656250006,10259.673873252228,10266.482656250006
0.9,0.0,1,10,9649.294530827807,10266.482656250006,10189.246484326324,10266.482656250006
0.9,0.0,1,1,9649.294530827807,10349.39592117617,9927.579166904256,10266.482656250006
0.9,0.0,1,0.1,9649.294530827807,10195.413867964053,9733.396114462339,10266.482656250006
0.9,0.0,1,0.01,9649.294530827807,10161.454498913972,9694.121438045187,10266.482656250006
0.9,0.0,1,0.001,9649.294530827807,10729.299784499808,9692.234200782717,10266.482656250006
0.9,0.0,1,0.0001,9649.294530827807,10982.277109933024,9692.405792170615,10266.482656250006
1.0,0.01,3,100,9578.841681607515,9833.672500000004,9829.485137762455,9833.672500000004
1.0,0.01,3,10,9578.841681607515,9833.672500000004,9806.959632487753,9833.672500000004
1.0,0.01,3,1,9578.841681607515,9833.672500000004,9690.142799874873,9833.672500000004
1.0,0.01,3,0.1,9578.841681607515,10503.419791784141,9631.344982444625,9833.672500000004
1.0,0.01,3,0.01,9578.841681607515,10416.805336474816,9622.286861678993,9833.672500000004
1.0,0.01,3,0.001,9578.841681607515,10463.151708727717,9621.99655370779,9833.672500000004
1.0,0.01,3,0.0001,9578.841681607515,10312.63421797469,9621.325721795252,9833.672500000004
1.0,0.2,9,100,10293.70926767508,9339.140624999998,9316.87396750638,9339.140624999998
1.0,0.2,9,10,10293.70926767508,9339.140624999998,9189.944830816361,9339.140624999998
1.0,0.2,9,1,10293.70926767508,8613.033813884585,9122.543734212344,9339.140624999998
1.0,0.2,9,0.1,10293.70926767508,8934.704857332434,9685.617777265943,9339.140624999998
1.0,0.2,9,0.01,10293.70926767508,10355.20696021821,10063.410978060452,9339.140624999998
1.0,0.2,9,0.001,10293.70926767508,9811.614033262611,10118.719753999369,9339.140624999998
1.0,0.2,9,0.0001,10293.70926767508,10189.598011041786,10107.683713563598,9339.140624999998
1.0,0.0,1,100,357.07485995505107,452.3506249999985,448.742972430197,452.3506249999985
1.0,0.0,1,10,357.07485995505107,452.3506249999985,428.3921481213982,452.3506249999985
1.0,0.0,1,1,357.07485995505107,427.4382789693079,366.2335205022934,452.3506249999985
1.0,0.0,1,0.1,357.07485995505107,502.4638356892319,353.23203518705657,452.3506249999985
1.0,0.0,1,0.01,357.07485995505107,534.6086025820301,354.17056791733694,452.3506249999985
1.0,0.0,1,0.001,357.07485995505107,968.9072750839307,353.9970617277618,452.3506249999985
1.0,0.0,1,0.0001,357.07485995505107,996.5012482609825,354.5208334563064,452.3506249999985
0.5,0.0,3,100,12919.894435548416,13339.0125,13335.658323053596,13339.0125
0.5,0.0,3,10,12919.894435548416,13339.0125,13293.228913524978,13339.0125
0.5,0.0,3,1,12919.894435548416,13339.0125,13117.630246069577,13339.0125
0.5,0.0,3,0.1,12919.894435548416,13534.365070657539,12972.103734777691,13339.0125
0.5,0.0,3,0.01,12919.894435548416,13548.731649789994,12949.083198941138,13339.0125
0.5,0.0,3,0.001,12919.894435548416,13895.534296230471,12947.783491526257,13339.0125
0.5,0.0,3,0.0001,12919.894435548416,14109.813778801821,12947.661355155049,13339.0125
0.9,0.01,9,100,3625.3698538690887,3957.8551562499997,3954.4847286669365,3957.8551562499997
0.9,0.01,9,10,3625.3698538690887,3957.8551562499997,3926.0374656528465,3957.8551562499997
0.9,0.01,9,1,3625.3698538690887,3957.8551562499997,3785.152568750441,3957.8551562499997
0.9,0.01,9,0.1,3625.3698538690887,1422.8796571579614,3648.77966213318,3957.8551562499997
0.9,0.01,9,0.01,3625.3698538690887,861.5425534669821,3621.6706102086537,3957.8551562499997
0.9,0.01,9,0.001,3625.3698538690887,861.7437334973062,3618.751804671773,3957.8551562499997
0.9,0.01,9,0.0001,3625.3698538690887,3493.2649130391837,3618.290696559868,3957.8551562499997
0.3,0.0,5,100,1898.1733088073656,2007.7914062500029,2009.891911935401,2007.7914062500029
0.3,0.0,5,10,1898.1733088073656,2007.7914062500029,1997.149383259146,2007.7914062500029
0.3,0.0,5,1,1898.1733088073656,2007.7914062500029,1959.727312238055,2007.7914062500029
0.3,0.0,5,0.1,1898.1733088073656,1459.5733919182824,1873.8847161222304,2007.7914062500029
0.3,0.0,5,0.01,1898.1733088073656,1615.1070304411896,1862.280277466843,2007.7914062500029
0.3,0.0,5,0.001,1898.1733088073656,1533.9026803252352,1859.2330277767499,2007.7914062500029
0.3,0.0,5,0.0001,1898.1733088073656,1386.4728549888864,1859.984060240888,2007.7914062500029
1.0,0.0,9,100,9440.30812560088,9551.017656249996,9549.841084650852,9551.017656249996
1.0,0.0,9,10,9440.30812560088,9551.017656249996,9539.837178825324,9551.017656249996
1.0,0.0,9,1,9440.30812560088,9551.017656249996,9492.576562611894,9551.017656249996
1.0,0.0,9,0.1,9440.30812560088,9804.980011449265,9450.752722842499,9551.017656249996
1.0,0.0,9,0.01,9440.30812560088,9396.914920631865,9443.757959112703,9551.017656249996
1.0,0.0,9,0.001,9440.30812560088,9482.066714326105,9443.050615020842,9551.017656249996
1.0,0.0,9,0.0001,9440.30812560088,9664.891435700858,9443.123512640737,9551.017656249996
0.3,0.1,7,100,2824.4109324091582,1776.3700000000038,1772.1694386684144,1776.3700000000038
0.3,0.1,7,10,2824.4109324091582,1776.3700000000038,1734.1656687599996,1776.3700000000038
0.3,0.1,7,1,2824.4109324091582,1617.8726635792004,1895.8352136219387,1776.3700000000038
0.3,0.1,7,0.1,2824.4109324091582,1636.3545326475291,2503.94147505824,1776.3700000000038
0.3,0.1,7,0.01,2824.4109324091582,2300.8631290486373,2699.8460979221036,1776.3700000000038
0.3,0.1,7,0.001,2824.4109324091582,2656.7985924304485,2717.883116158285,1776.3700000000038
0.3,0.1,7,0.0001,2824.4109324091582,2999.993768592315,2717.2966871679405,1776.3700000000038
0.3,0.1,1,100,1884.895584279469,1868.1951562499987,1854.9895443568726,1868.1951562499987
0.3,0.1,1,10,1884.895584279469,1868.1951562499987,1772.5737794527638,1868.1951562499987
0.3,0.1,1,1,1884.895584279469,1773.4900289643945,1630.8081328274413,1868.1951562499987
0.3,0.1,1,0.1,1884.895584279469,1583.1431670620882,1765.5730521211958,1868.1951562499987
0.3,0.1,1,0.01,1884.895584279469,1360.4657971198915,1840.0904655965837,1868.1951562499987
0.3,0.1,1,0.001,1884.895584279469,1594.2506916465468,1846.1073951710023,1868.1951562499987
0.3,0.1,1,0.0001,1884.895584279469,6206.723814742858,1847.5377490287901,1868.1951562499987
0.9,0.2,1,100,3823.2951330932474,3864.6324999999997,3818.5553277077315,3864.6324999999997
0.9,0.2,1,10,3823.2951330932474,3864.6324999999997,3507.4345551275424,3864.6324999999997
0.9,0.2,1,1,3823.2951330932474,3614.170302720074,2801.7144835415393,3864.6324999999997
0.9,0.2,1,0.1,3823.2951330932474,3582.049046080518,3235.85954203861,3864.6324999999997
0.9,0.2,1,0.01,3823.2951330932474,4599.573757423144,3673.5520712326806,3864.6324999999997
0.9,0.2,1,0.001,3823.2951330932474,4972.887092686071,3745.5057378862066,3864.6324999999997
0.9,0.2,1,0.0001,3823.2951330932474,5055.981068178449,3728.6442737926022,3864.6324999999997
1.0,0.0,5,100,1476.1860759789492,1637.228906250002,1633.113159695909,1637.228906250002
1.0,0.0,5,10,1476.1860759789492,1637.228906250002,1619.6290695136236,1637.228906250002
1.0,0.0,5,1,1476.1860759789492,1637.228906250002,1534.238930270741,1637.228906250002
1.0,0.0,5,0.1,1476.1860759789492,1194.3275301543686,1465.565361355419,1637.228906250002
1.0,0.0,5,0.01,1476.1860759789492,1126.5423155885915,1447.9824325615627,1637.228906250002
1.0,0.0,5,0.001,1476.1860759789492,1189.4213277407512,1445.174807467632,1637.228906250002
1.0,0.0,5,0.0001,1476.1860759789492,2009.0583646813677,1444.8322717872866,1637.228906250002
0.3,0.1,3,100,5539.399816103289,5781.340624999999,5760.560054467991,5781.340624999999
0.3,0.1,3,10,5539.399816103289,5781.340624999999,5622.544439510007,5781.340624999999
0.3,0.1,3,1,5539.399816103289,6017.496212246009,5308.768613121154,5781.340624999999
0.3,0.1,3,0.1,5539.399816103289,7006.005617097464,5412.983823890551,5781.340624999999
0.3,0.1,3,0.01,5539.399816103289,7934.794724528081,5506.543214976485,5781.340624999999
0.3,0.1,3,0.001,5539.399816103289,7461.539553065837,5520.819899138034,5781.340624999999
0.3,0.1,3,0.0001,5539.399816103289,6411.7138268610615,5521.716864189426,5781.340624999999
0.3,0.0,3,100,5149.653227150842,5633.809999999999,5629.727121921326,5633.809999999999
0.3,0.0,3,10,5149.653227150842,5633.809999999999,5588.662672490742,5633.809999999999
0.3,0.0,3,1,5149.653227150842,5633.809999999999,5387.081556198214,5633.809999999999
0.3,0.0,3,0.1,5149.653227150842,4775.440669306502,5188.203580454544,5633.809999999999
0.3,0.0,3,0.01,5149.653227150842,4506.407092196797,5148.947123949231,5633.809999999999
0.3,0.0,3,0.001,5149.653227150842,4515.131707259787,5144.45150025006,5633.809999999999
0.3,0.0,3,0.0001,5149.653227150842,5763.6925032829495,5143.927940678776,5633.809999999999
0.3,0.1,5,100,2094.0553648584905,1720.490625,1718.8798523743285,1720.490625
0.3,0.1,5,10,2094.0553648584905,1720.490625,1676.7821931152398,1720.490625
0.3,0.1,5,1,2094.0553648584905,2436.3035135669243,1709.7422919270134,1720.490625
0.3,0.1,5,0.1,2094.0553648584905,4253.041457422686,1974.7204331667704,1720.490625
0.3,0.1,5,0.01,2094.0553648584905,4052.6477571069418,2077.5094849938405,1720.490625
0.3,0.1,5,0.001,2094.0553648584905,2588.3929640518786,2091.6517046680137,1720.490625
0.3,0.1,5,0.0001,2094.0553648584905,2712.7579704959508,2093.840186692788,1720.490625
0.3,0.01,3,100,5426.275168166528,6088.1500000000015,6081.699243663021,6088.1500000000015
0.3,0.01,3,10,5426.275168166528,6088.1500000000015,6022.250383750267,6088.1500000000015
0.3,0.01,3,1,5426.275168166528,6088.1500000000015,5743.618779717125,6088.1500000000015
0.3,0.01,3,0.1,5426.275168166528,5135.294721650158,5479.802516403621,6088.1500000000015
0.3,0.01,3,0.01,5426.275168166528,5201.167361228713,5429.968755542196,6088.1500000000015
0.3,0.01,3,0.001,5426.275168166528,5289.941827629202,5424.181347644924,6088.1500000000015
0.3,0.01,3,0.0001,5426.275168166528,5713.981867427743,5423.926632260445,6088.1500000000015
0.9,0.2,3,100,2499.318520179118,834.9325000000028,822.4722502756171,834.9325000000028
0.9,0.2,3,10,2499.318520179118,834.9325000000028,758.4395391349165,834.9325000000028
0.9,0.2,3,1,2499.318520179118,652.0079684510885,796.1357705450393,834.9325000000028
0.9,0.2,3,0.1,2499.318520179118,2607.915758197113,1775.0375964319894,834.9325000000028
0.9,0.2,3,0.01,2499.318520179118,3630.0278312539276,2354.546595762821,834.9325000000028
0.9,0.2,3,0.001,2499.318520179118,4198.345851161136,2470.4870033501097,834.9325000000028
0.9,0.2,3,0.0001,2499.318520179118,3878.9910462020403,2468.4351630996666,834.9325000000028
0.3,0.0,9,100,1714.054062245487,1771.060624999999,1770.9849554605087,1771.060624999999
0.3,0.0,9,10,1714.054062245487,1771.060624999999,1765.0861538768818,1771.060624999999
0.3,0.0,9,1,1714.054062245487,1771.060624999999,1742.9622462649227,1771.060624999999
0.3,0.0,9,0.1,1714.054062245487,1720.5027263127533,1713.367133435811,1771.060624999999
0.3,0.0,9,0.01,1714.054062245487,1779.9466998355765,1708.5467115290467,1771.060624999999
0.3,0.0,9,0.001,1714.054062245487,1761.3400775324142,1706.8686484823243,1771.060624999999
0.3,0.0,9,0.0001,1714.054062245487,1913.0071114817056,1706.7945977964882,1771.060624999999
0.1,0.0,9,100,3202.009183370191,3232.64140625,3231.865465825386,3232.64140625
0.1,0.0,9,10,3202.009183370191,3232.64140625,3229.60539465405,3232.64140625
0.1,0.0,9,1,3202.009183370191,3232.64140625,3215.0322231693417,3232.64140625
0.1,0.0,9,0.1,3202.009183370191,3394.6249113531703,3201.8543742230163,3232.64140625
0.1,0.0,9,0.01,3202.009183370191,3527.440445784631,3201.4319328629495,3232.64140625
0.1,0.0,9,0.001,3202.009183370191,3619.206144850416,3201.35060071325,3232.64140625
0.1,0.0,9,0.0001,3202.009183370191,3676.1785227972423,3201.3483869428874,3232.64140625
1.0,0.01,7,100,923.5561491433818,1004.7176562499988,1004.46313963385,1004.7176562499988
1.0,0.01,7,10,923.5561491433818,1004.7176562499988,995.4569412427215,1004.7176562499988
1.0,0.01,7,1,923.5561491433818,1004.7176562499988,959.434076320205,1004.7176562499988
1.0,0.01,7,0.1,923.5561491433818,867.8694290941436,918.7902533678082,1004.7176562499988
1.0,0.01,7,0.01,923.5561491433818,856.9570319771162,909.8285251356025,1004.7176562499988
1.0,0.01,7,0.001,923.5561491433818,758.0310231060165,908.555296140865,1004.7176562499988
1.0,0.01,7,0.0001,923.5561491433818,771.6553989575015,908.4556617165308,1004.7176562499988
1.0,0.1,7,100,2932.2853056742147,4386.092656250001,4350.224847869703,4386.092656250001
1.0,0.1,7,10,2932.2853056742147,4386.092656250001,4092.1478277392102,4386.092656250001
1.0,0.1,7,1,2932.2853056742147,4521.772013678494,3278.1763517509658,4386.092656250001
1.0,0.1,7,0.1,2932.2853056742147,4639.7972091258325,2912.891424570578,4386.092656250001
1.0,0.1,7,0.01,2932.2853056742147,4977.051964036869,2889.211824749099,4386.092656250001
1.0,0.1,7,0.001,2932.2853056742147,4651.689326603417,2892.504668452186,4386.092656250001
1.0,0.1,7,0.0001,2932.2853056742147,6652.38274040256,2888.6520352532407,4386.092656250001
0.9,0.0,3,100,3843.3625192099,4637.550624999999,4628.8457948695195,4637.550624999999
0.9,0.0,3,10,3843.3625192099,4637.550624999999,4554.57571160563,4637.550624999999
0.9,0.0,3,1,3843.3625192099,4637.550624999999,4212.143081427109,4637.550624999999
0.9,0.0,3,0.1,3843.3625192099,1918.6201874327242,3904.5948772025686,4637.550624999999
0.9,0.0,3,0.01,3843.3625192099,1330.7505229800713,3847.331719222617,4637.550624999999
0.9,0.0,3,0.001,3843.3625192099,2138.2157570342665,3841.319406339245,4637.550624999999
0.9,0.0,3,0.0001,3843.3625192099,4122.689689908591,3840.7922146478923,4637.550624999999
0.1,0.1,3,100,14641.597929147174,14760.860625000005,14741.51935117308,14760.860625000005
0.1,0.1,3,10,14641.597929147174,14760.860625000005,14635.070852653624,14760.860625000005
0.1,0.1,3,1,14641.597929147174,15475.794073468696,14498.670840619652,14760.860625000005
0.1,0.1,3,0.1,14641.597929147174,15363.01148940342,14586.531289295297,14760.860625000005
0.1,0.1,3,0.01,14641.597929147174,14628.709779119585,14635.356458150194,14760.860625000005
0.1,0.1,3,0.001,14641.597929147174,15325.50798526887,14622.630392372163,14760.860625000005
0.1,0.1,3,0.0001,14641.597929147174,18642.969363575634,14643.764560144235,14760.860625000005
0.7,0.0,5,100,14049.143036935833,14571.455156249993,14561.019027994402,14571.455156249993
0.7,0.0,5,10,14049.143036935833,14571.455156249993,14520.607476937614,14571.455156249993
0.7,0.0,5,1,14049.143036935833,14571.455156249993,14319.734061941472,14571.455156249993
0.7,0.0,5,0.1,14049.143036935833,14023.446198557174,14142.486583564722,14571.455156249993
0.7,0.0,5,0.01,14049.143036935833,14149.397093947246,14128.406531714794,14571.455156249993
0.7,0.0,5,0.001,14049.143036935833,14245.627948752002,14130.291514448798,14571.455156249993
0.7,0.0,5,0.0001,14049.143036935833,14819.40040766889,14130.581064371328,14571.455156249993
0.7,0.01,3,100,4007.2455006107566,4311.970000000003,4309.264046634136,4311.970000000003
0.7,0.01,3,10,4007.2455006107566,4311.970000000003,4279.440322381469,4311.970000000003
