max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.01,1,100,4925.216637952484,6130.840624999999,6115.119165621853,6130.840624999999
0.3,0.01,1,10,4925.216637952484,6130.840624999999,5996.27725281866,6130.840624999999
0.3,0.01,1,1,4925.216637952484,6071.026343650631,5458.122105983923,6130.840624999999
0.3,0.01,1,0.1,4925.216637952484,6272.709381381671,5017.715892782334,6130.840624999999
0.3,0.01,1,0.01,4925.216637952484,6473.225694672821,4939.664177024843,6130.840624999999
0.3,0.01,1,0.001,4925.216637952484,5910.841519304576,4931.075837582946,6130.840624999999
0.3,0.01,1,0.0001,4925.216637952484,6894.496205407451,4929.988023079548,6130.840624999999
0.7,0.01,7,100,10169.774767669656,10329.199999999997,10326.13682606506,10329.199999999997
0.7,0.01,7,10,10169.774767669656,10329.199999999997,10313.927478021027,10329.199999999997
0.7,0.01,7,1,10169.774767669656,10329.199999999997,10250.736462496125,10329.199999999997
0.7,0.01,7,0.1,10169.774767669656,10835.39107516843,10195.22419118374,10329.199999999997
0.7,0.01,7,0.01,10169.774767669656,10923.570079154724,10189.853986340795,10329.199999999997
0.7,0.01,7,0.001,10169.774767669656,10982.17494860864,10189.358954629965,10329.199999999997
0.7,0.01,7,0.0001,10169.774767669656,10793.879885116807,10189.219689802165,10329.199999999997
0.9,0.2,1,100,4869.3797584653075,4071.5125,4036.8534792255005,4071.5125
0.9,0.2,1,10,4869.3797584653075,4071.5125,3831.8718485697987,4071.5125
0.9,0.2,1,1,4869.3797584653075,3958.6169767690967,3591.9757950428916,4071.5125
0.9,0.2,1,0.1,4869.3797584653075,4087.9667379604607,4324.835549940884,4071.5125
0.9,0.2,1,0.01,4869.3797584653075,6204.859757585891,4778.210825216743,4071.5125
0.9,0.2,1,0.001,4869.3797584653075,6273.948091090575,4830.8409218235,4071.5125
0.9,0.2,1,0.0001,4869.3797584653075,5129.363555722475,4846.879049574212,4071.5125
0.3,0.01,3,100,1448.3733561181539,1523.9176562499993,1521.7289490212072,1523.9176562499993
0.3,0.01,3,10,1448.3733561181539,1523.9176562499993,1515.2359651615684,1523.9176562499993
0.3,0.01,3,1,1448.3733561181539,1523.9176562499993,1482.1166557090544,1523.9176562499993
0.3,0.01,3,0.1,1448.3733561181539,1423.0267971655824,1434.5465567161484,1523.9176562499993
0.3,0.01,3,0.01,1448.3733561181539,1371.771829140715,1425.3691012393197,1523.9176562499993
0.3,0.01,3,0.001,1448.3733561181539,1476.7685310677637,1423.8075367176755,1523.9176562499993
0.3,0.01,3,0.0001,1448.3733561181539,1494.3751159060996,1424.1049943877128,1523.9176562499993
1.0,0.2,1,100,13639.499770115228,14054.111406249995,14009.234739115218,14054.111406249995
1.0,0.2,1,10,13639.499770115228,14054.111406249995,13770.04180826546,14054.111406249995
1.0,0.2,1,1,13639.499770115228,13475.691967257877,13147.179922690435,14054.111406249995
1.0,0.2,1,0.1,13639.499770115228,13943.787095664698,13255.107195601926,14054.111406249995
1.0,0.2,1,0.01,13639.499770115228,15734.000972926948,13534.31997358683,14054.111406249995
1.0,0.2,1,0.001,13639.499770115228,15077.951694210215,13579.809522042397,14054.111406249995
1.0,0.2,1,0.0001,13639.499770115228,12599.148787901935,13567.620608416797,14054.111406249995
1.0,0.0,7,100,10358.082063640923,10530.3325,10527.977037224191,10530.3325
1.0,0.0,7,10,10358.082063640923,10530.3325,10513.21351112625,10530.3325
1.0,0.0,7,1,10358.082063640923,10530.3325,10439.00667810693,10530.3325
1.0,0.0,7,0.1,10358.082063640923,10460.651573183286,10377.193383443311,10530.3325
1.0,0.0,7,0.01,10358.082063640923,11038.085322695046,10368.23823875403,10530.3325
1.0,0.0,7,0.001,10358.082063640923,10950.217441875893,10366.771897283821,10530.3325
1.0,0.0,7,0.0001,10358.082063640923,10950.697748117322,10367.013855633484,10530.3325
0.9,0.01,7,100,808.1295938752954,851.84765625,852.5650346414948,851.84765625
0.9,0.01,7,10,808.1295938752954,851.84765625,847.1880684873089,851.84765625
0.9,0.01,7,1,808.1295938752954,851.84765625,835.9838890136365,851.84765625
0.9,0.01,7,0.1,808.1295938752954,589.9884880650225,789.5010634493225,851.84765625
0.9,0.01,7,0.01,808.1295938752954,704.4392767623407,776.6483105278504,851.84765625
0.9,0.01,7,0.001,808.1295938752954,553.7377217829944,775.1207463434988,851.84765625
0.9,0.01,7,0.0001,808.1295938752954,1038.2441903690667,775.5761461862368,851.84765625
0.3,0.1,9,100,9206.952137835655,9851.111406250002,9830.806860180503,9851.111406250002
0.3,0.1,9,10,9206.952137835655,9851.111406250002,9679.668556160792,9851.111406250002
0.3,0.1,9,1,9206.952137835655,9941.542019031554,9219.102562478853,9851.111406250002
0.3,0.1,9,0.1,9206.952137835655,11196.284235529116,9116.73851901451,9851.111406250002
0.3,0.1,9,0.01,9206.952137835655,12434.775612329257,9163.499349337195,9851.111406250002
0.3,0.1,9,0.001,9206.952137835655,11598.781034644839,9172.134651010889,9851.111406250002
0.3,0.1,9,0.0001,9206.952137835655,10640.35813610781,9172.718795970399,9851.111406250002
0.3,0.0,7,100,5700.312583532213,5979.272656250001,5976.548161554936,5979.272656250001
0.3,0.0,7,10,5700.312583532213,5979.272656250001,5953.124730883446,5979.272656250001
0.3,0.0,7,1,5700.312583532213,5979.272656250001,5837.04171070169,5979.272656250001
0.3,0.0,7,0.1,5700.312583532213,5246.305238019525,5722.577298698733,5979.272656250001
0.3,0.0,7,0.01,5700.312583532213,4922.128649433461,5700.48245973985,5979.272656250001
0.3,0.0,7,0.001,5700.312583532213,4886.964286406171,5697.745059702711,5979.272656250001
0.3,0.0,7,0.0001,5700.312583532213,5712.964620705548,5697.624614841314,5979.272656250001
0.5,0.0,9,100,5053.4158399759035,5292.912499999999,5289.88588298257,5292.912499999999
0.5,0.0,9,10,5053.4158399759035,5292.912499999999,5270.113083868851,5292.912499999999
0.5,0.0,9,1,5053.4158399759035,5292.912499999999,5175.159568243083,5292.912499999999
0.5,0.0,9,0.1,5053.4158399759035,5299.663127265379,5078.798257205192,5292.912499999999
0.5,0.0,9,0.01,5053.4158399759035,4654.205452315366,5066.068083867938,5292.912499999999
0.5,0.0,9,0.001,5053.4158399759035,4731.677195363387,5064.323535791477,5292.912499999999
0.5,0.0,9,0.0001,5053.4158399759035,5158.403187037342,5064.04020300609,5292.912499999999
0.5,0.2,9,100,5275.062343146011,2161.1506249999943,2143.861550147761,2161.1506249999943
0.5,0.2,9,10,5275.062343146011,2161.1506249999943,2038.5744880883747,2161.1506249999943
0.5,0.2,9,1,5275.062343146011,2779.9825039464376,2559.3594093884412,2161.1506249999943
0.5,0.2,9,0.1,5275.062343146011,4507.869619948773,4399.733688543692,2161.1506249999943
0.5,0.2,9,0.01,5275.062343146011,4958.255357389817,5165.968554681394,2161.1506249999943
0.5,0.2,9,0.001,5275.062343146011,4209.305240635213,5287.643553529611,2161.1506249999943
0.5,0.2,9,0.0001,5275.062343146011,9225.163726366878,5291.717541803422,2161.1506249999943
0.7,0.2,1,100,6315.256549772288,6607.255156250001,6560.990132673278,6607.255156250001
0.7,0.2,1,10,6315.256549772288,6607.255156250001,6250.941075119406,6607.255156250001
0.7,0.2,1,1,6315.256549772288,6076.51161284215,5247.741433177578,6607.255156250001
0.7,0.2,1,0.1,6315.256549772288,8174.3800021739935,5400.522406773236,6607.255156250001
0.7,0.2,1,0.01,6315.256549772288,10406.597885269532,6019.190859088172,6607.255156250001
0.7,0.2,1,0.001,6315.256549772288,9998.648613505553,6120.240671052391,6607.255156250001
0.7,0.2,1,0.0001,6315.256549772288,6331.411879598122,6111.405942361702,6607.255156250001
0.5,0.1,5,100,1534.8928915903955,790.1600000000001,788.1957574931197,790.1600000000001
0.5,0.1,5,10,1534.8928915903955,790.1600000000001,779.7734471790798,790.1600000000001
0.5,0.1,5,1,1534.8928915903955,584.5192303570353,884.0148826172201,790.1600000000001
0.5,0.1,5,0.1,1534.8928915903955,1294.9033012461773,1265.9765068655815,790.1600000000001
0.5,0.1,5,0.01,1534.8928915903955,1918.4566778363212,1405.03175360044,790.1600000000001
0.5,0.1,5,0.001,1534.8928915903955,2475.231764119386,1423.1384862359273,790.1600000000001
