max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.01,5,100,682.7759348891302,1025.9500207437493,1017.4608503694195,1025.9500207437493
1.0,0.01,5,10,682.7759348891302,1025.9500207437493,956.0624632097281,1025.9500207437493
1.0,0.01,5,1,682.7759348891302,1025.9500207437493,761.6401325458899,1025.9500207437493
1.0,0.01,5,0.1,682.7759348891302,505.1126081546243,684.3684678451315,1025.9500207437493
1.0,0.01,5,0.01,682.7759348891302,702.7357838774067,682.792698791809,1025.9500207437493
1.0,0.01,5,0.001,682.7759348891302,780.6452096400889,682.680273312436,1025.9500207437493
1.0,0.01,5,0.0001,682.7759348891302,805.5721412271881,682.6874561207312,1025.9500207437493
0.5,0.01,3,100,1906.692343288567,2122.104089109444,2112.4439370002856,2122.104089109444
0.5,0.01,3,10,1906.692343288567,2122.104089109444,2045.8292407738907,2122.104089109444
0.5,0.01,3,1,1906.692343288567,2122.104089109444,1882.4676161000227,2122.104089109444
0.5,0.01,3,0.1,1906.692343288567,2042.9277781283918,1839.7974365668274,2122.104089109444
0.5,0.01,3,0.01,1906.692343288567,2213.279345027472,1846.4715275361675,2122.104089109444
0.5,0.01,3,0.001,1906.692343288567,2254.514825877725,1883.644742850662,2122.104089109444
0.5,0.01,3,0.0001,1906.692343288567,2347.725950855494,1903.7972412892266,2122.104089109444
0.5,0.1,9,100,2435.96711746932,2211.434787041851,2199.1556547483196,2211.434787041851
0.5,0.1,9,10,2435.96711746932,2211.434787041851,2122.88599371026,2211.434787041851
0.5,0.1,9,1,2435.96711746932,2211.434787041851,1996.001046915795,2211.434787041851
0.5,0.1,9,0.1,2435.96711746932,2017.0944705514587,2190.7264910552135,2211.434787041851
0.5,0.1,9,0.01,2435.96711746932,2554.733337754111,2391.3773817435754,2211.434787041851
0.5,0.1,9,0.001,2435.96711746932,2817.445845960849,2430.98700765201,2211.434787041851
0.5,0.1,9,0.0001,2435.96711746932,2591.764730792831,2435.37681718594,2211.434787041851
0.3,0.2,1,100,1905.2159667379372,437.4165958342099,437.0757718850211,437.4165958342099
0.3,0.2,1,10,1905.2159667379372,437.4165958342099,463.263807295118,437.4165958342099
0.3,0.2,1,1,1905.2159667379372,437.4165958342099,750.1807091383968,437.4165958342099
0.3,0.2,1,0.1,1905.2159667379372,717.2500353413454,1369.9041580585558,437.4165958342099
0.3,0.2,1,0.01,1905.2159667379372,1438.4863616424957,1807.6870753399648,437.4165958342099
