max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.01,5,100,665.8694077817148,1025.9500207437493,1017.4582132647703,1025.9500207437493
0.5,0.01,5,10,665.8694077817148,1025.9500207437493,955.9277777532765,1025.9500207437493
0.5,0.01,5,1,665.8694077817148,1025.9500207437493,758.0843268886355,1025.9500207437493
0.5,0.01,5,0.1,665.8694077817148,506.98008945242805,670.716602861586,1025.9500207437493
0.5,0.01,5,0.01,665.8694077817148,735.25483103226,666.1063551604465,1025.9500207437493
0.5,0.01,5,0.001,665.8694077817148,811.360979956591,665.8414357749629,1025.9500207437493
0.5,0.01,5,0.0001,665.8694077817148,794.6991477709107,665.8195788219155,1025.9500207437493
0.5,0.1,1,100,3179.731871431939,2122.104089109444,2107.1042505031487,2122.104089109444
0.5,0.1,1,10,3179.731871431939,2122.104089109444,2010.7406252005544,2122.104089109444
0.5,0.1,1,1,3179.731871431939,2122.104089109444,1828.7762019432166,2122.104089109444
0.5,0.1,1,0.1,3179.731871431939,1910.9955855456838,2051.201743724928,2122.104089109444
0.5,0.1,1,0.01,3179.731871431939,2414.1961619101417,2313.985633992909,2122.104089109444
0.5,0.1,1,0.001,3179.731871431939,2887.1842420944104,2732.6630190889246,2122.104089109444
0.5,0.1,1,0.0001,3179.731871431939,3194.5726455163444,3107.609147019128,2122.104089109444
0.1,0.01,5,100,2387.5734238973146,2211.434787041851,2210.234143777843,2211.434787041851
0.1,0.01,5,10,2387.5734238973146,2211.434787041851,2205.0004085338983,2211.434787041851
0.1,0.01,5,1,2387.5734238973146,2211.434787041851,2244.657380712249,2211.434787041851
0.1,0.01,5,0.1,2387.5734238973146,2320.0983078424165,2351.4167169894054,2211.434787041851
0.1,0.01,5,0.01,2387.5734238973146,2488.9910331817628,2383.0350461027074,2211.434787041851
0.1,0.01,5,0.001,2387.5734238973146,2603.539728071137,2386.7318342130725,2211.434787041851
0.1,0.01,5,0.0001,2387.5734238973146,2631.7274634477467,2387.1266731479623,2211.434787041851
0.1,0.01,7,100,602.4972030097491,437.4165958342099,437.3693203785768,437.4165958342099
0.1,0.01,7,10,602.4972030097491,437.4165958342099,439.52925774180085,437.4165958342099
0.1,0.01,7,1,602.4972030097491,437.4165958342099,487.4150930690845,437.4165958342099
0.1,0.01,7,0.1,602.4972030097491,566.2944687234246,575.2914996931415,437.4165958342099
0.1,0.01,7,0.01,602.4972030097491,905.8045107925116,599.0158945420691,437.4165958342099
0.1,0.01,7,0.001,602.4972030097491,945.3590073387126,602.2893352617729,437.4165958342099
0.1,0.01,7,0.0001,602.4972030097491,757.6182029632542,602.5983029102061,437.4165958342099
0.5,0.0,3,100,433.48423796792764,333.33400378708166,334.16198979310116,333.33400378708166
0.5,0.0,3,10,433.48423796792764,333.33400378708166,340.8785715276838,333.33400378708166
0.5,0.0,3,1,433.48423796792764,333.33400378708166,374.72809588010216,333.33400378708166
