max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.7,0.1,7,100,1395.582181048052,1025.9500207437493,1015.9687225156423,1025.9500207437493
0.7,0.1,7,10,1395.582181048052,1025.9500207437493,955.3277505386283,1025.9500207437493
0.7,0.1,7,1,1395.582181048052,1025.9500207437493,847.6213919706604,1025.9500207437493
0.7,0.1,7,0.1,1395.582181048052,887.9111789556232,1058.2153408485372,1025.9500207437493
0.7,0.1,7,0.01,1395.582181048052,1328.9723087283728,1330.1424045635067,1025.9500207437493
0.7,0.1,7,0.001,1395.582181048052,1507.1761999270607,1388.6116017992224,1025.9500207437493
0.7,0.1,7,0.0001,1395.582181048052,1494.0232470705976,1395.1692918469116,1025.9500207437493
0.1,0.0,9,100,2000.2862637121254,2122.104089109444,2118.7675290950533,2122.104089109444
0.1,0.0,9,10,2000.2862637121254,2122.104089109444,2094.6810363654945,2122.104089109444
0.1,0.0,9,1,2000.2862637121254,2122.104089109444,2027.9393274036036,2122.104089109444
0.1,0.0,9,0.1,2000.2862637121254,2049.0519870673243,2004.5386570160817,2122.104089109444
0.1,0.0,9,0.01,2000.2862637121254,2112.042694266499,2001.0753827453534,2122.104089109444
0.1,0.0,9,0.001,2000.2862637121254,2091.8659107178332,2000.374304267021,2122.104089109444
0.1,0.0,9,0.0001,2000.2862637121254,2096.312980589304,2000.2905241507342,2122.104089109444
0.5,0.2,9,100,6286.006325247374,2211.434787041851,2194.297652475845,2211.434787041851
0.5,0.2,9,10,6286.006325247374,2211.434787041851,2105.4749122701896,2211.434787041851
0.5,0.2,9,1,6286.006325247374,2211.434787041851,2070.4372881238664,2211.434787041851
0.5,0.2,9,0.1,6286.006325247374,2093.1928404909418,2627.5090979486745,2211.434787041851
0.5,0.2,9,0.01,6286.006325247374,2935.570318096511,3913.4549131332788,2211.434787041851
0.5,0.2,9,0.001,6286.006325247374,4678.447594727082,5342.203559065834,2211.434787041851
0.5,0.2,9,0.0001,6286.006325247374,5707.76588390569,6074.273189914739,2211.434787041851
0.5,0.0,9,100,468.0811561236837,437.4165958342099,437.72282071435745,437.4165958342099
0.5,0.0,9,10,468.0811561236837,437.4165958342099,440.21265292994474,437.4165958342099
0.5,0.0,9,1,468.0811561236837,437.4165958342099,452.0503555021686,437.4165958342099
0.5,0.0,9,0.1,468.0811561236837,431.9373593715068,464.71642025580917,437.4165958342099
0.5,0.0,9,0.01,468.0811561236837,540.8807942049035,467.39335206534986,437.4165958342099
0.5,0.0,9,0.001,468.0811561236837,570.8213847911811,467.69540729069956,437.4165958342099
0.5,0.0,9,0.0001,468.0811561236837,493.9976820052271,467.72600805653695,437.4165958342099
0.9,0.01,3,100,612.7870076513309,333.33400378708166,336.0221652983999,333.33400378708166
0.9,0.01,3,10,612.7870076513309,333.33400378708166,357.8949628684682,333.33400378708166
0.9,0.01,3,1,612.7870076513309,333.33400378708166,458.4686095505487,333.33400378708166
0.9,0.01,3,0.1,612.7870076513309,468.1903938737098,576.1364110994618,333.33400378708166
0.9,0.01,3,0.01,612.7870076513309,627.6923942604533,608.44360712972,333.33400378708166
0.9,0.01,3,0.001,612.7870076513309,687.2212154084733,612.1770098806279,333.33400378708166
0.9,0.01,3,0.0001,612.7870076513309,658.9606729397425,612.5724368799524,333.33400378708166
0.7,0.2,7,100,5225.887428233531,924.1282911010546,917.2528860416355,924.1282911010546
0.7,0.2,7,10,5225.887428233531,924.1282911010546,886.2343873575761,924.1282911010546
0.7,0.2,7,1,5225.887428233531,924.1282911010546,911.4976909524305,924.1282911010546
0.7,0.2,7,0.1,5225.887428233531,947.224045816745,1424.580341461903,924.1282911010546
0.7,0.2,7,0.01,5225.887428233531,1887.8513332437374,2998.6530467186158,924.1282911010546
0.7,0.2,7,0.001,5225.887428233531,3905.7998739669824,4577.939903478415,924.1282911010546
0.7,0.2,7,0.0001,5225.887428233531,4956.52595507808,5113.76430517811,924.1282911010546
0.9,0.2,9,100,8810.929336961875,1942.7223479907423,1924.407513145288,1942.7223479907423
0.9,0.2,9,10,8810.929336961875,1942.7223479907423,1823.8802600842591,1942.7223479907423
0.9,0.2,9,1,8810.929336961875,1942.7223479907423,1736.2874489818892,1942.7223479907423
0.9,0.2,9,0.1,8810.929336961875,1888.6391006313204,2135.096659634117,1942.7223479907423
0.9,0.2,9,0.01,8810.929336961875,2412.4637428162396,3951.0101767394362,1942.7223479907423
0.9,0.2,9,0.001,8810.929336961875,5671.549557923455,7260.806654594749,1942.7223479907423
0.9,0.2,9,0.0001,8810.929336961875,8351.701343121777,8642.79368760666,1942.7223479907423
0.1,0.01,1,100,703.4785767154832,608.0787091928025,606.5238201730233,608.0787091928025
0.1,0.01,1,10,703.4785767154832,608.0787091928025,595.9917134289473,608.0787091928025
0.1,0.01,1,1,703.4785767154832,608.0787091928025,577.74379917117,608.0787091928025
0.1,0.01,1,0.1,703.4785767154832,651.3233195829625,608.4611445567608,608.0787091928025
0.1,0.01,1,0.01,703.4785767154832,694.9969742414829,631.4487630142512,608.0787091928025
0.1,0.01,1,0.001,703.4785767154832,911.0698428653529,675.6695242225381,608.0787091928025
0.1,0.01,1,0.0001,703.4785767154832,865.9409745411651,699.6554501958619,608.0787091928025
0.3,0.0,9,100,344.08093665591474,275.2540434314656,275.7395109982614,275.2540434314656
0.3,0.0,9,10,344.08093665591474,275.2540434314656,279.79585529380705,275.2540434314656
0.3,0.0,9,1,344.08093665591474,275.2540434314656,303.83155079861984,275.2540434314656
0.3,0.0,9,0.1,344.08093665591474,272.8574610945931,335.8128638247368,275.2540434314656
0.3,0.0,9,0.01,344.08093665591474,327.0093211812439,343.1879059172304,275.2540434314656
0.3,0.0,9,0.001,344.08093665591474,355.8966387336819,344.02028224593136,275.2540434314656
0.3,0.0,9,0.0001,344.08093665591474,340.4992175565024,344.10458662798726,275.2540434314656
0.3,0.1,3,100,2919.5165483873398,1252.8147423549806,1246.1196407957673,1252.8147423549806
0.3,0.1,3,10,2919.5165483873398,1252.8147423549806,1204.6805722737024,1252.8147423549806
0.3,0.1,3,1,2919.5165483873398,1252.8147423549806,1183.5832794549672,1252.8147423549806
