max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.1,0.0,1.0,100.0,842.070830695825,162.27671320755275,1171.4169778808687,375.9229161870415,1163.9625242307593,371.74950005478996,1171.4169778808687,375.9229161870415
0.1,0.0,1.0,10.0,842.070830695825,162.27671320755275,1171.4169778808687,375.9229161870415,1107.4033426172603,340.088517097532,1171.4169778808687,375.9229161870415
0.1,0.0,1.0,1.0,842.070830695825,162.27671320755275,1171.4169778808687,375.9229161870415,908.7618577017197,232.64026063578362,1171.4169778808687,375.9229161870415
0.1,0.0,1.0,0.1,842.070830695825,162.27671320755275,738.3564417495528,116.15596957385027,809.3845466561902,188.7651328234058,1171.4169778808687,375.9229161870415
0.1,0.0,1.0,0.01,842.070830695825,162.27671320755275,1023.1895842999991,329.57896294203596,800.1048342937528,183.4865017585545,1171.4169778808687,375.9229161870415
0.1,0.0,1.0,0.001,842.070830695825,162.27671320755275,977.4898399486419,278.10545665870717,810.7257883813171,174.15095396686868,1171.4169778808687,375.9229161870415
0.1,0.0,1.0,0.0001,842.070830695825,162.27671320755275,756.3808694507127,110.71789867488192,835.0144557208807,164.40086619993116,1171.4169778808687,375.9229161870415
0.1,0.0,3.0,100.0,994.7868776159978,735.3563366477555,1068.860766284191,846.0630136448631,1066.635601400121,843.4370899999773,1068.860766284191,846.0630136448631
0.1,0.0,3.0,10.0,994.7868776159978,735.3563366477555,1068.860766284191,846.0630136448631,1050.625226461024,824.4308729984871,1068.860766284191,846.0630136448631
0.1,0.0,3.0,1.0,994.7868776159978,735.3563366477555,1068.860766284191,846.0630136448631,1006.8288928889094,769.409573672578,1068.860766284191,846.0630136448631
0.1,0.0,3.0,0.1,994.7868776159978,735.3563366477555,944.4104704834799,769.4547096415264,994.6947127257553,742.0945946108648,1068.860766284191,846.0630136448631
0.1,0.0,3.0,0.01,994.7868776159978,735.3563366477555,1080.1267483065335,773.3991017716187,994.8895970532246,736.6380976415621,1068.860766284191,846.0630136448631
0.1,0.0,3.0,0.001,994.7868776159978,735.3563366477555,1084.50884956903,745.7772339892074,994.6521444087095,735.7084300420001,1068.860766284191,846.0630136448631
0.1,0.0,3.0,0.0001,994.7868776159978,735.3563366477555,980.4956087198073,773.6731578633711,994.5888246515493,735.5821876862004,1068.860766284191,846.0630136448631
0.1,0.0,5.0,100.0,992.3498921482962,589.6134504805851,1098.7298562195608,693.9413037354911,1095.74552481761,691.932878807818,1098.7298562195608,693.9413037354911
0.1,0.0,5.0,10.0,992.3498921482962,589.6134504805851,1098.7298562195608,693.9413037354911,1074.2203852414225,677.0565455294411,1098.7298562195608,693.9413037354911
0.1,0.0,5.0,1.0,992.3498921482962,589.6134504805851,1098.7298562195608,693.9413037354911,1014.6425226182675,627.3704178093967,1098.7298562195608,693.9413037354911
