max_df,min_df,phrase_len,k,knn_mse,baseline_mse
1.0,0.2,3,1,678.4123711340206,393.99524079615617
1.0,0.2,3,5,656.9187628865977,393.99524079615617
1.0,0.2,3,25,438.1549360824741,393.99524079615617
1.0,0.2,3,50,416.97583917525816,393.99524079615617
1.0,0.2,3,100,389.644144329897,393.99524079615617
1.0,0.2,3,150,396.302106758305,393.99524079615617
1.0,0.2,3,200,400.9651177835048,393.99524079615617
1.0,0.2,3,300,396.35215303550956,393.99524079615617
0.7,0.1,9,1,4235.18556701031,4760.145538215969
0.7,0.1,9,5,4514.057731958763,4760.145538215969
0.7,0.1,9,25,4670.310993814432,4760.145538215969
0.7,0.1,9,50,4656.342717525772,4760.145538215969
0.7,0.1,9,100,4656.67656597938,4760.145538215969
0.7,0.1,9,150,4715.050354639176,4760.145538215969
0.7,0.1,9,200,4719.203273969074,4760.145538215969
0.7,0.1,9,300,4735.170901374571,4760.145538215969
0.9,0.01,7,1,5088.3917525773195,377.0815281866343
0.9,0.01,7,5,671.0597938144331,377.0815281866343
0.9,0.01,7,25,356.9609896907219,377.0815281866343
0.9,0.01,7,50,334.6242804123712,377.0815281866343
0.9,0.01,7,100,355.2360989690722,377.0815281866343
0.9,0.01,7,150,360.7872050400917,377.0815281866343
0.9,0.01,7,200,375.36512912371103,377.0815281866343
0.9,0.01,7,300,380.9456233676974,377.0815281866343
0.9,0.0,3,1,436.2783505154639,318.82865127375067
0.9,0.0,3,5,499.4771134020616,318.82865127375067
0.9,0.0,3,25,292.69308041237167,318.82865127375067
0.9,0.0,3,50,280.6139752577318,318.82865127375067
0.9,0.0,3,100,287.78473298969084,318.82865127375067
0.9,0.0,3,150,289.4670932416952,318.82865127375067
0.9,0.0,3,200,300.65858608247424,318.82865127375067
0.9,0.0,3,300,310.313828178694,318.82865127375067
0.3,0.2,9,1,2529.639175257732,369.9693086402153
0.3,0.2,9,5,760.3109278350515,369.9693086402153
0.3,0.2,9,25,384.55717938144335,369.9693086402153
