max_df,min_df,phrase_len,k,knn_mse,baseline_mse
1.0,0.1,7,1,518.3711340206186,393.99524079615617
1.0,0.1,7,5,563.7212371134023,393.99524079615617
1.0,0.1,7,25,413.86546804123714,393.99524079615617
1.0,0.1,7,50,405.89766597938154,393.99524079615617
1.0,0.1,7,100,391.29052164948445,393.99524079615617
1.0,0.1,7,150,392.2231738831618,393.99524079615617
1.0,0.1,7,200,398.42936211340253,393.99524079615617
1.0,0.1,7,300,396.174765864834,393.99524079615617
0.3,0.01,9,1,4563.298969072165,4760.145538215969
0.3,0.01,9,5,4493.291546391753,4760.145538215969
0.3,0.01,9,25,4547.892816494846,4760.145538215969
0.3,0.01,9,50,4615.236041237115,4760.145538215969
0.3,0.01,9,100,4632.595543298969,4760.145538215969
0.3,0.01,9,150,4699.34686139748,4760.145538215969
0.3,0.01,9,200,4710.982579639176,4760.145538215969
0.3,0.01,9,300,4742.334564490264,4760.145538215969
0.5,0.2,5,1,2657.783505154639,377.0815281866343
0.5,0.2,5,5,560.0832989690726,377.0815281866343
0.5,0.2,5,25,334.97854020618576,377.0815281866343
0.5,0.2,5,50,355.2810969072163,377.0815281866343
0.5,0.2,5,100,357.9343690721653,377.0815281866343
0.5,0.2,5,150,363.82289667812165,377.0815281866343
0.5,0.2,5,200,369.35350670103116,377.0815281866343
0.5,0.2,5,300,376.3097499427265,377.0815281866343
0.5,0.0,9,1,1065.7731958762886,318.82865127375067
0.5,0.0,9,5,478.3261855670103,318.82865127375067
0.5,0.0,9,25,296.8901773195878,318.82865127375067
0.5,0.0,9,50,287.37861443298954,318.82865127375067
0.5,0.0,9,100,300.96670309278306,318.82865127375067
0.5,0.0,9,150,302.5266025200459,318.82865127375067
0.5,0.0,9,200,304.86640644329907,318.82865127375067
0.5,0.0,9,300,311.72643195876265,318.82865127375067
0.3,0.2,3,1,2529.639175257732,369.9693086402153
0.3,0.2,3,5,760.3109278350515,369.9693086402153
0.3,0.2,3,25,384.55717938144335,369.9693086402153
0.3,0.2,3,50,371.1478886597941,369.9693086402153
0.3,0.2,3,100,360.6030268041239,369.9693086402153
0.3,0.2,3,150,362.87848843069867,369.9693086402153
0.3,0.2,3,200,363.258039690722,369.9693086402153
0.3,0.2,3,300,361.62378247422646,369.9693086402153
0.7,0.0,3,1,3028.3298969072166,1227.3403580165987
0.7,0.0,3,5,893.5422680412369,1227.3403580165987
0.7,0.0,3,25,1061.434589690721,1227.3403580165987
0.7,0.0,3,50,1123.5329484536078,1227.3403580165987
0.7,0.0,3,100,1163.6408484536091,1227.3403580165987
0.7,0.0,3,150,1187.4382969072165,1227.3403580165987
0.7,0.0,3,200,1196.0784677835047,1227.3403580165987
0.7,0.0,3,300,1226.010655441008,1227.3403580165987
0.7,0.01,7,1,1416.2164948453608,683.6481451819037
0.7,0.01,7,5,732.0181443298972,683.6481451819037
0.7,0.01,7,25,631.9258226804128,683.6481451819037
0.7,0.01,7,50,637.5508907216494,683.6481451819037
0.7,0.01,7,100,648.0705329896912,683.6481451819037
0.7,0.01,7,150,653.197369072165,683.6481451819037
0.7,0.01,7,200,674.3552886597939,683.6481451819037
0.7,0.01,7,300,676.0696234822447,683.6481451819037
0.5,0.0,1,1,1378.4742268041236,1235.7142268041237
0.5,0.0,1,5,777.6981443298971,1235.7142268041237
0.5,0.0,1,25,1171.5441649484537,1235.7142268041237
0.5,0.0,1,50,1198.0497855670108,1235.7142268041237
0.5,0.0,1,100,1174.2578896907219,1235.7142268041237
0.5,0.0,1,150,1206.2332751431838,1235.7142268041237
0.5,0.0,1,200,1218.9734989690724,1235.7142268041237
0.5,0.0,1,300,1235.6234745704471,1235.7142268041237
0.3,0.1,1,1,1323.2680412371135,1182.264877545805
0.3,0.1,1,5,1315.765360824742,1182.264877545805
0.3,0.1,1,25,1026.8032659793819,1182.264877545805
0.3,0.1,1,50,1109.2835876288668,1182.264877545805
0.3,0.1,1,100,1145.843435051546,1182.264877545805
0.3,0.1,1,150,1151.7955825887743,1182.264877545805
0.3,0.1,1,200,1148.4423360824746,1182.264877545805
0.3,0.1,1,300,1170.2013722794961,1182.264877545805
0.5,0.0,5,1,3167.938144329897,707.4408281502936
0.5,0.0,5,5,950.382680412371,707.4408281502936
0.5,0.0,5,25,674.7088329896909,707.4408281502936
0.5,0.0,5,50,658.3588329896911,707.4408281502936
0.5,0.0,5,100,685.8139350515467,707.4408281502936
0.5,0.0,5,150,688.6580898052687,707.4408281502936
0.5,0.0,5,200,679.0353293814429,707.4408281502936
0.5,0.0,5,300,700.3773183276063,707.4408281502936
0.9,0.2,3,1,2969.6494845360826,2421.6526096958337
0.9,0.2,3,5,2379.5793814433,2421.6526096958337
