max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.5,0.2,9,1,716.7422680412371,393.99524079615617
0.5,0.2,9,5,649.1311340206192,393.99524079615617
0.5,0.2,9,25,427.1147051546394,393.99524079615617
0.5,0.2,9,50,378.4987216494846,393.99524079615617
0.5,0.2,9,100,383.6042226804125,393.99524079615617
0.5,0.2,9,150,391.079860710195,393.99524079615617
0.5,0.2,9,200,385.26275309278316,393.99524079615617
0.5,0.2,9,300,396.9628297823597,393.99524079615617
1.0,0.01,1,1,4765.958762886598,4760.145538215969
1.0,0.01,1,5,4569.31381443299,4760.145538215969
1.0,0.01,1,25,4563.616940206187,4760.145538215969
1.0,0.01,1,50,4629.168428865978,4760.145538215969
1.0,0.01,1,100,4681.016036082474,4760.145538215969
1.0,0.01,1,150,4707.4279564719345,4760.145538215969
1.0,0.01,1,200,4705.810119329897,4760.145538215969
1.0,0.01,1,300,4745.40675315006,4760.145538215969
1.0,0.1,1,1,3188.6082474226805,377.0815281866343
1.0,0.1,1,5,579.9249484536089,377.0815281866343
1.0,0.1,1,25,372.16958350515455,377.0815281866343
1.0,0.1,1,50,365.4191092783501,377.0815281866343
1.0,0.1,1,100,361.6388876288656,377.0815281866343
1.0,0.1,1,150,369.9448875143187,377.0815281866343
1.0,0.1,1,200,380.80133170103073,377.0815281866343
1.0,0.1,1,300,380.983683161512,377.0815281866343
0.3,0.1,5,1,402.7525773195876,318.82865127375067
0.3,0.1,5,5,548.1913402061849,318.82865127375067
0.3,0.1,5,25,356.23581030927846,318.82865127375067
0.3,0.1,5,50,326.2480989690723,318.82865127375067
0.3,0.1,5,100,323.61062989690714,318.82865127375067
0.3,0.1,5,150,308.94121649484566,318.82865127375067
0.3,0.1,5,200,312.428192268041,318.82865127375067
0.3,0.1,5,300,320.52496701030907,318.82865127375067
1.0,0.2,7,1,2426.680412371134,369.9693086402153
1.0,0.2,7,5,643.972783505155,369.9693086402153
1.0,0.2,7,25,359.48244123711305,369.9693086402153
1.0,0.2,7,50,379.5167546391752,369.9693086402153
1.0,0.2,7,100,361.2423865979384,369.9693086402153
1.0,0.2,7,150,362.0796398625427,369.9693086402153
1.0,0.2,7,200,371.4725384020619,369.9693086402153
1.0,0.2,7,300,373.037600343643,369.9693086402153
0.9,0.1,1,1,1566.1237113402062,1227.3403580165987
0.9,0.1,1,5,1285.8424742268041,1227.3403580165987
0.9,0.1,1,25,1184.2348865979375,1227.3403580165987
0.9,0.1,1,50,1116.0889113402054,1227.3403580165987
0.9,0.1,1,100,1188.5697309278346,1227.3403580165987
0.9,0.1,1,150,1207.7728829324165,1227.3403580165987
0.9,0.1,1,200,1213.0255667525764,1227.3403580165987
0.9,0.1,1,300,1216.4753057273763,1227.3403580165987
0.9,0.1,9,1,3972.1649484536083,683.6481451819037
0.9,0.1,9,5,956.7265979381449,683.6481451819037
0.9,0.1,9,25,656.6049484536086,683.6481451819037
0.9,0.1,9,50,673.2780412371131,683.6481451819037
0.9,0.1,9,100,647.5964948453606,683.6481451819037
0.9,0.1,9,150,656.1975033218787,683.6481451819037
0.9,0.1,9,200,671.6790922680416,683.6481451819037
0.9,0.1,9,300,680.9477932416955,683.6481451819037
0.7,0.1,7,1,2211.422680412371,1235.7142268041237
0.7,0.1,7,5,1463.699381443298,1235.7142268041237
0.7,0.1,7,25,1208.4719835051544,1235.7142268041237
0.7,0.1,7,50,1231.0409567010304,1235.7142268041237
0.7,0.1,7,100,1221.0001257731954,1235.7142268041237
0.7,0.1,7,150,1226.2406116838483,1235.7142268041237
0.7,0.1,7,200,1223.3262737113396,1235.7142268041237
0.7,0.1,7,300,1229.13932371134,1235.7142268041237
1.0,0.1,7,1,1316.9381443298969,1182.264877545805
1.0,0.1,7,5,1393.2684536082475,1182.264877545805
1.0,0.1,7,25,1000.23153814433,1182.264877545805
1.0,0.1,7,50,1099.3959175257733,1182.264877545805
1.0,0.1,7,100,1130.7068515463918,1182.264877545805
1.0,0.1,7,150,1135.897870332188,1182.264877545805
1.0,0.1,7,200,1153.441927319589,1182.264877545805
1.0,0.1,7,300,1173.9427242840788,1182.264877545805
0.7,0.0,3,1,3166.185567010309,707.4408281502936
0.7,0.0,3,5,969.6684536082472,707.4408281502936
0.7,0.0,3,25,665.0653195876292,707.4408281502936
0.7,0.0,3,50,672.2346226804125,707.4408281502936
0.7,0.0,3,100,672.6444134020618,707.4408281502936
0.7,0.0,3,150,677.0836471935854,707.4408281502936
0.7,0.0,3,200,679.8556144329903,707.4408281502936
0.7,0.0,3,300,697.5779025200459,707.4408281502936
0.5,0.01,3,1,3566.278350515464,2421.6526096958337
0.5,0.01,3,5,1945.5991752577313,2421.6526096958337
0.5,0.01,3,25,2299.1615340206176,2421.6526096958337
0.5,0.01,3,50,2346.638804123711,2421.6526096958337
0.5,0.01,3,100,2345.0815494845356,2421.6526096958337
0.5,0.01,3,150,2400.619604581903,2421.6526096958337
0.5,0.01,3,200,2402.260072422679,2421.6526096958337
0.5,0.01,3,300,2414.1389269186707,2421.6526096958337
0.3,0.0,5,1,2940.092783505155,3563.1011383849773
0.3,0.0,5,5,2417.5072164948465,3563.1011383849773
0.3,0.0,5,25,3291.916898969072,3563.1011383849773
0.3,0.0,5,50,3450.448791752577,3563.1011383849773
0.3,0.0,5,100,3491.140257731958,3563.1011383849773
0.3,0.0,5,150,3516.3494712485685,3563.1011383849773
