max_df,min_df,phrase_len,k,knn_mse_mean,knn_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.1,0.0,1.0,1.0,1705.5081001472756,1343.0556897261122,1387.5520607701692,1045.476634701408
0.1,0.0,1.0,5.0,1163.7091605301914,762.6260132252962,1387.5520607701692,1045.4766347014079
0.1,0.0,1.0,25.0,1315.4880164948452,965.3844268353755,1387.552060770169,1045.4766347014079
0.1,0.0,1.0,50.0,1312.6897072164945,1005.3633438430771,1387.552060770169,1045.4766347014079
0.1,0.0,1.0,100.0,1340.381153460972,1024.4191942006062,1387.552060770169,1045.4766347014079
0.1,0.0,1.0,150.0,1352.6869482572408,1027.1195059460847,1387.552060770169,1045.4766347014079
0.1,0.0,1.0,200.0,1366.7770301914582,1032.9624971558205,1387.552060770169,1045.4766347014079
0.1,0.0,1.0,300.0,1382.706805400098,1043.2016674884942,1387.552060770169,1045.4766347014079
0.1,0.0,3.0,1.0,1866.3254786450666,1475.9933865697426,1017.7451780184314,1153.1576574155388
0.1,0.0,3.0,5.0,964.8438880706924,803.3044227677395,1017.7451780184314,1153.1576574155388
0.1,0.0,3.0,25.0,972.4431481590576,1076.8018363067783,1017.7451780184314,1153.1576574155388
0.1,0.0,3.0,50.0,976.1322462444774,1131.3299499211337,1017.7451780184314,1153.1576574155388
0.1,0.0,3.0,100.0,984.0647836524304,1121.8137653864187,1017.7451780184314,1153.1576574155388
0.1,0.0,3.0,150.0,988.4556289968908,1132.3544420231428,1017.7451780184314,1153.1576574155388
0.1,0.0,3.0,200.0,1001.7757773564066,1143.0453462174532,1017.7451780184314,1153.1576574155388
0.1,0.0,3.0,300.0,1010.8803076092292,1149.3303354490038,1017.7451780184314,1153.1576574155388
0.1,0.0,5.0,1.0,1572.4806701030927,1298.8376359261972,2012.1323474691062,1473.6032271253446
0.1,0.0,5.0,5.0,1719.4443298969077,1276.3077197314478,2012.1323474691062,1473.6032271253446
0.1,0.0,5.0,25.0,1881.648393814433,1409.5153075412513,2012.132347469106,1473.6032271253446
0.1,0.0,5.0,50.0,1932.0232082474226,1457.3985786287446,2012.132347469106,1473.6032271253446
0.1,0.0,5.0,100.0,1944.1352449742265,1447.7660166521819,2012.132347469106,1473.6032271253446
0.1,0.0,5.0,150.0,1968.7821572164953,1456.4737365966037,2012.132347469106,1473.6032271253446
0.1,0.0,5.0,200.0,1987.458460277062,1466.3232658351865,2012.132347469106,1473.6032271253446
0.1,0.0,5.0,300.0,2007.8147290091638,1472.3789314009916,2012.132347469106,1473.6032271253446
0.1,0.0,7.0,1.0,2087.9049255441005,1358.251403755759,2409.716128513488,1805.8141924708968
0.1,0.0,7.0,5.0,2043.7842840778924,1461.0067489787732,2409.716128513488,1805.8141924708968
0.1,0.0,7.0,25.0,2294.437930813288,1726.5182685989914,2409.716128513488,1805.8141924708968
0.1,0.0,7.0,50.0,2352.1675624284085,1770.74469591755,2409.716128513488,1805.8141924708968
0.1,0.0,7.0,100.0,2348.521980756014,1769.3381516382162,2409.716128513488,1805.8141924708968
0.1,0.0,7.0,150.0,2366.0084825760464,1785.4960107700888,2409.716128513488,1805.8141924708968
0.1,0.0,7.0,200.0,2387.8324997709046,1794.307802467368,2409.716128513488,1805.8141924708968
0.1,0.0,7.0,300.0,2405.400647600865,1803.213227388108,2409.716128513488,1805.8141924708968
0.1,0.0,9.0,1.0,1472.8466494845363,900.8663489929744,882.5377889910333,721.0579467492665
0.1,0.0,9.0,5.0,878.0081443298972,593.1156295559872,882.5377889910333,721.0579467492665
0.1,0.0,9.0,25.0,861.7215463917526,699.8594104683046,882.5377889910332,721.0579467492665
0.1,0.0,9.0,50.0,859.0180536082473,716.3228404791988,882.5377889910332,721.0579467492665
0.1,0.0,9.0,100.0,855.7516838917525,706.3807757258526,882.5377889910332,721.0579467492665
0.1,0.0,9.0,150.0,859.992457216495,711.7773253347899,882.5377889910332,721.0579467492665
0.1,0.0,9.0,200.0,870.2065496456187,717.2554232480348,882.5377889910332,721.0579467492665
0.1,0.0,9.0,300.0,879.8180702033218,719.6501610956183,882.5377889910332,721.0579467492665
0.1,0.01,1.0,1.0,2264.404639175258,1464.734727618011,2111.028693665419,1556.7955706237674
0.1,0.01,1.0,5.0,1792.1459793814436,1347.189336457935,2111.0286936654184,1556.7955706237674
0.1,0.01,1.0,25.0,2006.248408247423,1503.8152609452025,2111.0286936654184,1556.7955706237674
0.1,0.01,1.0,50.0,2036.020466494845,1534.5583164016598,2111.028693665419,1556.7955706237674
0.1,0.01,1.0,100.0,2055.9883762886598,1525.253313241354,2111.028693665419,1556.7955706237674
0.1,0.01,1.0,150.0,2067.1091466208477,1534.826719263105,2111.028693665419,1556.7955706237674
0.1,0.01,1.0,200.0,2082.3270903028347,1540.2205159629327,2111.028693665419,1556.7955706237674
0.1,0.01,1.0,300.0,2104.5189542955322,1547.5244873326483,2111.028693665419,1556.7955706237674
0.1,0.01,3.0,1.0,1965.2564432989689,1325.5616877031168,1733.5915865577722,1591.3102968565265
0.1,0.01,3.0,5.0,1450.5312886597937,1221.854891411124,1733.591586557772,1591.3102968565265
0.1,0.01,3.0,25.0,1646.1575484536088,1537.014161696533,1733.591586557772,1591.3102968565265
0.1,0.01,3.0,50.0,1665.7144716494847,1559.0869264231414,1733.591586557772,1591.3102968565265
0.1,0.01,3.0,100.0,1681.3169541237112,1548.9730640619862,1733.591586557772,1591.3102968565265
0.1,0.01,3.0,150.0,1693.8748080183273,1567.5986800328255,1733.591586557772,1591.3102968565265
0.1,0.01,3.0,200.0,1710.2913878221648,1576.4479736967323,1733.591586557772,1591.3102968565265
0.1,0.01,3.0,300.0,1729.6307363974806,1584.4844773731577,1733.591586557772,1591.3102968565265
0.1,0.01,5.0,1.0,2124.683848797251,1340.865306477023,1343.117612133036,1034.2431278983654
0.1,0.01,5.0,5.0,1157.317892325315,866.9410843803917,1343.117612133036,1034.2431278983654
0.1,0.01,5.0,25.0,1280.5122914089347,1001.6209055532191,1343.117612133036,1034.2431278983654
0.1,0.01,5.0,50.0,1292.7605603665525,1024.0717367641114,1343.117612133036,1034.2431278983654
0.1,0.01,5.0,100.0,1305.5885830469642,1000.6079867415629,1343.117612133036,1034.2431278983654
0.1,0.01,5.0,150.0,1316.5989467735776,1016.3801783262973,1343.1176121330357,1034.2431278983654
0.1,0.01,5.0,200.0,1327.3075161225654,1020.8808208646323,1343.1176121330357,1034.2431278983654
0.1,0.01,5.0,300.0,1340.7829935217005,1027.6341066719733,1343.1176121330357,1034.2431278983654
0.1,0.01,7.0,1.0,2319.1844215349365,1355.9924265449197,2090.050067076673,1422.4707923081253
0.1,0.01,7.0,5.0,1816.664513172967,1329.4269078913896,2090.050067076673,1422.470792308125
0.1,0.01,7.0,25.0,1996.465000687286,1384.349014278881,2090.0500670766733,1422.4707923081253
0.1,0.01,7.0,50.0,2026.969719129439,1406.1898111564135,2090.0500670766733,1422.4707923081253
0.1,0.01,7.0,100.0,2032.434157388316,1386.1808357880523,2090.0500670766733,1422.4707923081253
0.1,0.01,7.0,150.0,2051.063792032582,1404.9058065563866,2090.0500670766733,1422.4707923081253
0.1,0.01,7.0,200.0,2064.441731071019,1409.9938969318744,2090.0500670766733,1422.4707923081253
0.1,0.01,7.0,300.0,2083.8592140002547,1415.1783919130066,2090.0500670766733,1422.4707923081253
0.1,0.01,9.0,1.0,2459.8571428571427,1482.724822500988,2083.69211024616,1531.8235952446141
0.1,0.01,9.0,5.0,1744.4057142857146,1483.5724059898555,2083.69211024616,1531.8235952446141
0.1,0.01,9.0,25.0,1971.897569366715,1498.0681835520961,2083.6921102461597,1531.8235952446141
0.1,0.01,9.0,50.0,2006.373835051547,1508.8360476454422,2083.6921102461597,1531.8235952446141
0.1,0.01,9.0,100.0,2024.1809103092778,1504.1440170447368,2083.69211024616,1531.8235952446141
0.1,0.01,9.0,150.0,2048.59200091638,1511.6973226283403,2083.69211024616,1531.8235952446141
0.1,0.01,9.0,200.0,2060.9220377025035,1517.2746682233715,2083.69211024616,1531.8235952446141
0.1,0.01,9.0,300.0,2077.1108592865326,1523.698205147801,2083.69211024616,1531.8235952446141
0.3,0.0,1.0,1.0,1932.828178694158,1457.4049686662815,2175.694053609175,1662.7307495098212
0.3,0.0,1.0,5.0,2018.708453608248,1543.1756498889156,2175.6940536091747,1662.7307495098212
0.3,0.0,1.0,25.0,2062.032932875143,1613.7807977055022,2175.6940536091747,1662.7307495098212
0.3,0.0,1.0,50.0,2093.0310048109964,1627.9762959764066,2175.6940536091747,1662.7307495098212
0.3,0.0,1.0,100.0,2129.100566323024,1637.8885534605172,2175.6940536091747,1662.7307495098212
0.3,0.0,1.0,150.0,2144.247114114802,1645.2304018441923,2175.6940536091747,1662.7307495098212
0.3,0.0,1.0,200.0,2148.7015951030926,1647.0983627551825,2175.6940536091747,1662.7307495098212
0.3,0.0,1.0,300.0,2166.274833015146,1658.1324702616832,2175.6940536091747,1662.7307495098212
0.3,0.0,3.0,1.0,1970.199742268041,1403.1563055088948,1473.260816674288,1277.1183201580732
0.3,0.0,3.0,5.0,1294.3914948453605,978.3250254708511,1473.2608166742884,1277.1183201580732
0.3,0.0,3.0,25.0,1346.5241237113405,1170.0900514042298,1473.260816674288,1277.1183201580732
0.3,0.0,3.0,50.0,1395.0017020618557,1230.8006442342949,1473.260816674288,1277.1183201580732
