max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.9,0.0,3,1,2556.979381443299,2857.0452302069325
0.9,0.0,3,5,2377.304742268041,2857.0452302069325
0.9,0.0,3,25,2665.6611793814427,2857.0452302069325
0.9,0.0,3,50,2785.6311340206194,2857.0452302069325
0.9,0.0,3,100,2808.074384536081,2857.0452302069325
0.9,0.0,3,150,2824.5599234822444,2857.0452302069325
0.9,0.0,3,200,2810.8096128865973,2857.0452302069325
0.9,0.0,3,300,2837.4269943871714,2857.0452302069325
0.7,0.2,5,1,2934.556701030928,1063.786581558755
0.7,0.2,5,5,1334.0750515463913,1063.786581558755
0.7,0.2,5,25,991.7530061855674,1063.786581558755
0.7,0.2,5,50,1016.3587092783498,1063.786581558755
0.7,0.2,5,100,1033.308873195876,1063.786581558755
0.7,0.2,5,150,1034.4605214203898,1063.786581558755
0.7,0.2,5,200,1044.4891180412367,1063.786581558755
0.7,0.2,5,300,1063.6537552119123,1063.786581558755
0.3,0.0,1,1,3084.8350515463917,2980.626875553151
0.3,0.0,1,5,2763.8251546391757,2980.626875553151
0.3,0.0,1,25,2853.0204206185567,2980.626875553151
0.3,0.0,1,50,2899.139249484536,2980.626875553151
0.3,0.0,1,100,2955.783034020618,2980.626875553151
0.3,0.0,1,150,2970.138861397482,2980.626875553151
0.3,0.0,1,200,2963.686963402061,2980.626875553151
0.3,0.0,1,300,2969.163321993126,2980.626875553151
0.7,0.01,7,1,2278.824742268041,1027.2863167412315
0.7,0.01,7,5,791.9076288659793,1027.2863167412315
0.7,0.01,7,25,873.9722061855668,1027.2863167412315
0.7,0.01,7,50,919.3921360824738,1027.2863167412315
0.7,0.01,7,100,971.9098309278351,1027.2863167412315
0.7,0.01,7,150,991.1063463917523,1027.2863167412315
0.7,0.01,7,200,1005.21977886598,1027.2863167412315
0.7,0.01,7,300,1024.9539872852233,1027.2863167412315
0.7,0.01,3,1,443.5154639175258,1137.807896326461
0.7,0.01,3,5,621.2544329896905,1137.807896326461
0.7,0.01,3,25,967.0945979381437,1137.807896326461
0.7,0.01,3,50,1013.7055711340204,1137.807896326461
0.7,0.01,3,100,1058.8926958762884,1137.807896326461
0.7,0.01,3,150,1083.9969035509735,1137.807896326461
0.7,0.01,3,200,1115.5324675257734,1137.807896326461
0.7,0.01,3,300,1125.7254412371128,1137.807896326461
0.7,0.1,1,1,2528.0103092783506,1117.1014061584417
0.7,0.1,1,5,1193.6622680412372,1117.1014061584417
0.7,0.1,1,25,1160.349558762886,1117.1014061584417
0.7,0.1,1,50,1043.5511917525769,1117.1014061584417
0.7,0.1,1,100,1079.404242268041,1117.1014061584417
0.7,0.1,1,150,1099.4655523482243,1117.1014061584417
0.7,0.1,1,200,1102.9825087628874,1117.1014061584417
0.7,0.1,1,300,1114.7520924398623,1117.1014061584417
0.9,0.2,1,1,926.5257731958762,637.7868041237107
0.9,0.2,1,5,825.6334020618558,637.7868041237107
0.9,0.2,1,25,647.9599175257727,637.7868041237107
0.9,0.2,1,50,594.3814268041237,637.7868041237107
0.9,0.2,1,100,595.3458536082477,637.7868041237107
0.9,0.2,1,150,617.2453489117986,637.7868041237107
0.9,0.2,1,200,628.9786917525773,637.7868041237107
0.9,0.2,1,300,634.0084021764037,637.7868041237107
0.5,0.2,7,1,1854.360824742268,842.121060243813
0.5,0.2,7,5,1066.1731958762887,842.121060243813
0.5,0.2,7,25,766.851364948454,842.121060243813
