max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.7,0.2,9,1,674.2061855670103,393.99524079615617
0.7,0.2,9,5,628.3088659793817,393.99524079615617
0.7,0.2,9,25,408.58523711340223,393.99524079615617
0.7,0.2,9,50,401.7455340206183,393.99524079615617
0.7,0.2,9,100,398.025729896907,393.99524079615617
0.7,0.2,9,150,390.92608430698743,393.99524079615617
0.7,0.2,9,200,394.69601881443265,393.99524079615617
0.7,0.2,9,300,398.23868453608253,393.99524079615617
0.3,0.0,9,1,4759.072164948454,4760.145538215969
0.3,0.0,9,5,4293.490309278351,4760.145538215969
0.3,0.0,9,25,4513.95590927835,4760.145538215969
0.3,0.0,9,50,4642.045587628863,4760.145538215969
0.3,0.0,9,100,4641.808660824741,4760.145538215969
0.3,0.0,9,150,4699.611663688432,4760.145538215969
0.3,0.0,9,200,4736.608647422681,4760.145538215969
0.3,0.0,9,300,4754.814610652921,4760.145538215969
0.5,0.2,5,1,2657.783505154639,377.0815281866343
0.5,0.2,5,5,560.0832989690726,377.0815281866343
0.5,0.2,5,25,334.97854020618576,377.0815281866343
0.5,0.2,5,50,355.2810969072163,377.0815281866343
0.5,0.2,5,100,357.9343690721653,377.0815281866343
0.5,0.2,5,150,363.82289667812165,377.0815281866343
0.5,0.2,5,200,369.35350670103116,377.0815281866343
0.5,0.2,5,300,376.3097499427265,377.0815281866343
0.9,0.2,7,1,713.5463917525773,318.82865127375067
0.9,0.2,7,5,521.2643298969072,318.82865127375067
0.9,0.2,7,25,363.19717938144333,318.82865127375067
0.9,0.2,7,50,304.2270721649485,318.82865127375067
0.9,0.2,7,100,304.03279999999995,318.82865127375067
0.9,0.2,7,150,309.61264696449075,318.82865127375067
0.9,0.2,7,200,323.50186082474204,318.82865127375067
0.9,0.2,7,300,320.9784784650627,318.82865127375067
0.9,0.0,7,1,508.8659793814433,369.9693086402153
0.9,0.0,7,5,648.3583505154644,369.9693086402153
0.9,0.0,7,25,374.0401814432992,369.9693086402153
0.9,0.0,7,50,366.45301030927806,369.9693086402153
0.9,0.0,7,100,373.9660061855669,369.9693086402153
0.9,0.0,7,150,372.16567101947345,369.9693086402153
0.9,0.0,7,200,376.817396391753,369.9693086402153
0.9,0.0,7,300,365.08774398625434,369.9693086402153
0.9,0.0,5,1,3012.7319587628867,1227.3403580165987
0.9,0.0,5,5,904.3175257731957,1227.3403580165987
0.9,0.0,5,25,1055.6258309278348,1227.3403580165987
0.9,0.0,5,50,1115.205967010309,1227.3403580165987
0.9,0.0,5,100,1161.2820185567002,1227.3403580165987
0.9,0.0,5,150,1183.9047738831614,1227.3403580165987
0.9,0.0,5,200,1193.8681193298974,1227.3403580165987
0.9,0.0,5,300,1225.6374844215343,1227.3403580165987
0.5,0.2,3,1,2970.3917525773195,683.6481451819037
0.5,0.2,3,5,840.9909278350519,683.6481451819037
0.5,0.2,3,25,683.9808824742269,683.6481451819037
0.5,0.2,3,50,650.0430432989692,683.6481451819037
0.5,0.2,3,100,656.614562886598,683.6481451819037
0.5,0.2,3,150,666.4640146620845,683.6481451819037
0.5,0.2,3,200,669.7322971649481,683.6481451819037
0.5,0.2,3,300,677.5742580756014,683.6481451819037
0.7,0.1,5,1,2211.422680412371,1235.7142268041237
0.7,0.1,5,5,1463.699381443298,1235.7142268041237
0.7,0.1,5,25,1208.4719835051544,1235.7142268041237
0.7,0.1,5,50,1231.0409567010304,1235.7142268041237
0.7,0.1,5,100,1221.0001257731954,1235.7142268041237
0.7,0.1,5,150,1226.2406116838483,1235.7142268041237
0.7,0.1,5,200,1223.3262737113396,1235.7142268041237
0.7,0.1,5,300,1229.13932371134,1235.7142268041237
0.1,0.0,9,1,1470.618556701031,1182.264877545805
0.1,0.0,9,5,902.5096907216501,1182.264877545805
0.1,0.0,9,25,1120.635068041237,1182.264877545805
0.1,0.0,9,50,1141.17067628866,1182.264877545805
0.1,0.0,9,100,1125.620369072165,1182.264877545805
0.1,0.0,9,150,1152.616026575029,1182.264877545805
0.1,0.0,9,200,1164.8009953608248,1182.264877545805
0.1,0.0,9,300,1172.3114019473076,1182.264877545805
0.7,0.1,9,1,4571.288659793814,707.4408281502936
0.7,0.1,9,5,1000.7958762886599,707.4408281502936
0.7,0.1,9,25,652.0238350515464,707.4408281502936
0.7,0.1,9,50,634.5891917525771,707.4408281502936
0.7,0.1,9,100,663.1725185567013,707.4408281502936
0.7,0.1,9,150,681.420308361971,707.4408281502936
0.7,0.1,9,200,696.708341752577,707.4408281502936
0.7,0.1,9,300,704.9978482245125,707.4408281502936
0.3,0.0,5,1,2975.7319587628867,2421.6526096958337
0.3,0.0,5,5,1949.981030927836,2421.6526096958337
0.3,0.0,5,25,2278.26975670103,2421.6526096958337
0.3,0.0,5,50,2343.8810639175263,2421.6526096958337
0.3,0.0,5,100,2366.4248298969064,2421.6526096958337
0.3,0.0,5,150,2387.8480600229104,2421.6526096958337
0.3,0.0,5,200,2394.3607141752577,2421.6526096958337
0.3,0.0,5,300,2418.5046136311566,2421.6526096958337
0.1,0.01,3,1,3115.463917525773,3563.1011383849773
0.1,0.01,3,5,2962.5810309278363,3563.1011383849773
0.1,0.01,3,25,3414.1559257731974,3563.1011383849773
0.1,0.01,3,50,3494.939150515465,3563.1011383849773
0.1,0.01,3,100,3449.3190608247423,3563.1011383849773
0.1,0.01,3,150,3494.7929287514303,3563.1011383849773
0.1,0.01,3,200,3513.4449997422685,3563.1011383849773
0.1,0.01,3,300,3545.744469873998,3563.1011383849773
0.5,0.01,7,1,1454.5051546391753,1321.063293857033
0.5,0.01,7,5,871.5286597938145,1321.063293857033
0.5,0.01,7,25,1143.2186556701024,1321.063293857033
0.5,0.01,7,50,1207.6321608247426,1321.063293857033
0.5,0.01,7,100,1219.876757731959,1321.063293857033
0.5,0.01,7,150,1271.976642382589,1321.063293857033
0.5,0.01,7,200,1292.924019329897,1321.063293857033
