max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.7,0.1,3,1,461.5360824742268,393.99524079615617
0.7,0.1,3,5,585.3571134020624,393.99524079615617
0.7,0.1,3,25,439.83561237113435,393.99524079615617
0.7,0.1,3,50,397.65588041237135,393.99524079615617
0.7,0.1,3,100,390.06819175257726,393.99524079615617
0.7,0.1,3,150,391.3970185567013,393.99524079615617
0.7,0.1,3,200,390.2145536082472,393.99524079615617
0.7,0.1,3,300,398.60709896907207,393.99524079615617
1.0,0.01,1,1,4765.958762886598,4760.145538215969
1.0,0.01,1,5,4569.31381443299,4760.145538215969
1.0,0.01,1,25,4563.616940206187,4760.145538215969
1.0,0.01,1,50,4629.168428865978,4760.145538215969
1.0,0.01,1,100,4681.016036082474,4760.145538215969
1.0,0.01,1,150,4707.4279564719345,4760.145538215969
1.0,0.01,1,200,4705.810119329897,4760.145538215969
1.0,0.01,1,300,4745.40675315006,4760.145538215969
0.3,0.1,5,1,2695.8350515463917,377.0815281866343
0.3,0.1,5,5,555.850721649485,377.0815281866343
0.3,0.1,5,25,369.6168412371136,377.0815281866343
0.3,0.1,5,50,367.3285278350514,377.0815281866343
0.3,0.1,5,100,365.7095123711338,377.0815281866343
0.3,0.1,5,150,363.955148224513,377.0815281866343
0.3,0.1,5,200,363.79302783505125,377.0815281866343
0.3,0.1,5,300,378.2682815578465,377.0815281866343
1.0,0.01,3,1,3305.103092783505,318.82865127375067
1.0,0.01,3,5,549.1117525773191,318.82865127375067
1.0,0.01,3,25,292.92837938144345,318.82865127375067
1.0,0.01,3,50,291.77263917525767,318.82865127375067
1.0,0.01,3,100,286.7922618556704,318.82865127375067
1.0,0.01,3,150,294.7163019473083,318.82865127375067
1.0,0.01,3,200,310.9223033505156,318.82865127375067
1.0,0.01,3,300,319.5775085910657,318.82865127375067
0.3,0.2,9,1,2529.639175257732,369.9693086402153
0.3,0.2,9,5,760.3109278350515,369.9693086402153
0.3,0.2,9,25,384.55717938144335,369.9693086402153
0.3,0.2,9,50,371.1478886597941,369.9693086402153
0.3,0.2,9,100,360.6030268041239,369.9693086402153
0.3,0.2,9,150,362.87848843069867,369.9693086402153
0.3,0.2,9,200,363.258039690722,369.9693086402153
0.3,0.2,9,300,361.62378247422646,369.9693086402153
0.9,0.01,5,1,2339.3711340206187,1227.3403580165987
0.9,0.01,5,5,914.640412371134,1227.3403580165987
0.9,0.01,5,25,1151.097022680413,1227.3403580165987
0.9,0.01,5,50,1133.52221443299,1227.3403580165987
0.9,0.01,5,100,1171.961601030928,1227.3403580165987
0.9,0.01,5,150,1200.6121768613975,1227.3403580165987
0.9,0.01,5,200,1209.5092363402066,1227.3403580165987
0.9,0.01,5,300,1220.9024993127139,1227.3403580165987
0.1,0.0,1,1,1038.2474226804125,683.6481451819037
0.1,0.0,1,5,606.3942268041236,683.6481451819037
0.1,0.0,1,25,647.597608247422,683.6481451819037
0.1,0.0,1,50,651.3405484536079,683.6481451819037
0.1,0.0,1,100,657.6714804123711,683.6481451819037
0.1,0.0,1,150,659.3042872852234,683.6481451819037
0.1,0.0,1,200,669.8241878865972,683.6481451819037
0.1,0.0,1,300,683.1936896907213,683.6481451819037
1.0,0.01,9,1,1184.4123711340205,1235.7142268041237
1.0,0.01,9,5,1146.5257731958764,1235.7142268041237
1.0,0.01,9,25,1149.36913814433,1235.7142268041237
1.0,0.01,9,50,1150.9982762886598,1235.7142268041237
1.0,0.01,9,100,1192.0160536082467,1235.7142268041237
1.0,0.01,9,150,1211.4468284077889,1235.7142268041237
1.0,0.01,9,200,1229.1790453608244,1235.7142268041237
1.0,0.01,9,300,1234.094149140893,1235.7142268041237
0.5,0.2,5,1,1636.8659793814434,1182.264877545805
0.5,0.2,5,5,1413.456907216495,1182.264877545805
0.5,0.2,5,25,1011.2805113402065,1182.264877545805
0.5,0.2,5,50,1103.212709278351,1182.264877545805
0.5,0.2,5,100,1141.9256175257735,1182.264877545805
0.5,0.2,5,150,1154.369913860252,1182.264877545805
0.5,0.2,5,200,1160.8978840206187,1182.264877545805
0.5,0.2,5,300,1174.6984014891182,1182.264877545805
0.7,0.1,1,1,4544.742268041237,707.4408281502936
