max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.5,0.01,5,1,508.70103092783506,393.99524079615617
0.5,0.01,5,5,674.8395876288664,393.99524079615617
0.5,0.01,5,25,390.74205360824783,393.99524079615617
0.5,0.01,5,50,366.9392412371132,393.99524079615617
0.5,0.01,5,100,374.608067010309,393.99524079615617
0.5,0.01,5,150,391.39575624284015,393.99524079615617
0.5,0.01,5,200,390.91359793814445,393.99524079615617
0.5,0.01,5,300,394.25875521191296,393.99524079615617
0.7,0.0,1,1,4725.896907216495,4760.145538215969
0.7,0.0,1,5,4516.29319587629,4760.145538215969
0.7,0.0,1,25,4563.739760824744,4760.145538215969
0.7,0.0,1,50,4612.968977319589,4760.145538215969
0.7,0.0,1,100,4666.011086597939,4760.145538215969
0.7,0.0,1,150,4704.427086368842,4760.145538215969
0.7,0.0,1,200,4700.403903865979,4760.145538215969
0.7,0.0,1,300,4740.995897479954,4760.145538215969
1.0,0.01,5,1,5088.3917525773195,377.0815281866343
1.0,0.01,5,5,671.0597938144331,377.0815281866343
1.0,0.01,5,25,356.9609896907219,377.0815281866343
1.0,0.01,5,50,334.6242804123712,377.0815281866343
1.0,0.01,5,100,355.2360989690722,377.0815281866343
1.0,0.01,5,150,360.7872050400917,377.0815281866343
1.0,0.01,5,200,375.36512912371103,377.0815281866343
1.0,0.01,5,300,380.97376517754867,377.0815281866343
1.0,0.2,1,1,718.7422680412371,318.82865127375067
1.0,0.2,1,5,527.6070103092778,318.82865127375067
1.0,0.2,1,25,355.83310515463916,318.82865127375067
1.0,0.2,1,50,307.86799175257715,318.82865127375067
1.0,0.2,1,100,304.1586010309278,318.82865127375067
1.0,0.2,1,150,309.30231431844265,318.82865127375067
1.0,0.2,1,200,322.9323963917522,318.82865127375067
1.0,0.2,1,300,320.9312926689573,318.82865127375067
0.3,0.0,3,1,520.4948453608248,369.9693086402153
0.3,0.0,3,5,649.4795876288662,369.9693086402153
0.3,0.0,3,25,335.4287670103097,369.9693086402153
0.3,0.0,3,50,356.45950927835014,369.9693086402153
0.3,0.0,3,100,375.5269618556704,369.9693086402153
0.3,0.0,3,150,374.1786904925538,369.9693086402153
0.3,0.0,3,200,372.8597010309275,369.9693086402153
0.3,0.0,3,300,369.2528670103094,369.9693086402153
0.3,0.0,5,1,3690.4123711340208,1227.3403580165987
0.3,0.0,5,5,891.6272164948455,1227.3403580165987
0.3,0.0,5,25,1159.0030680412374,1227.3403580165987
0.3,0.0,5,50,1111.9035422680413,1227.3403580165987
0.3,0.0,5,100,1176.699708247423,1227.3403580165987
0.3,0.0,5,150,1188.0526872852242,1227.3403580165987
0.3,0.0,5,200,1208.1589528350519,1227.3403580165987
0.3,0.0,5,300,1229.907232760596,1227.3403580165987
0.3,0.01,7,1,1885.1030927835052,683.6481451819037
0.3,0.01,7,5,739.214845360825,683.6481451819037
0.3,0.01,7,25,627.0943835051546,683.6481451819037
0.3,0.01,7,50,624.2354103092784,683.6481451819037
0.3,0.01,7,100,653.5946907216495,683.6481451819037
0.3,0.01,7,150,666.9747697594497,683.6481451819037
0.3,0.01,7,200,672.0207146907215,683.6481451819037
0.3,0.01,7,300,674.1920703321879,683.6481451819037
0.3,0.2,3,1,2446.659793814433,1235.7142268041237
0.3,0.2,3,5,1118.5072164948447,1235.7142268041237
0.3,0.2,3,25,1264.6830185567005,1235.7142268041237
0.3,0.2,3,50,1258.6881360824746,1235.7142268041237
0.3,0.2,3,100,1243.472436082474,1235.7142268041237
0.3,0.2,3,150,1243.9255198167248,1235.7142268041237
0.3,0.2,3,200,1234.0114804123707,1235.7142268041237
0.3,0.2,3,300,1239.7383782359677,1235.7142268041237
0.3,0.2,5,1,1780.680412371134,1182.264877545805
0.3,0.2,5,5,1369.708041237113,1182.264877545805
0.3,0.2,5,25,1055.0934762886602,1182.264877545805
0.3,0.2,5,50,1107.1336577319587,1182.264877545805
0.3,0.2,5,100,1138.392671134021,1182.264877545805
0.3,0.2,5,150,1161.4377658648345,1182.264877545805
0.3,0.2,5,200,1169.9950162371128,1182.264877545805
0.3,0.2,5,300,1176.259697479955,1182.264877545805
0.1,0.0,3,1,734.319587628866,707.4408281502936
0.1,0.0,3,5,873.8251546391754,707.4408281502936
0.1,0.0,3,25,723.520032989691,707.4408281502936
0.1,0.0,3,50,661.3160041237113,707.4408281502936
0.1,0.0,3,100,696.6110628865979,707.4408281502936
0.1,0.0,3,150,696.6114345933568,707.4408281502936
0.1,0.0,3,200,699.6669332474224,707.4408281502936
0.1,0.0,3,300,700.0947273768613,707.4408281502936
0.3,0.0,9,1,2975.0103092783506,2421.6526096958337
0.3,0.0,9,5,1957.2086597938155,2421.6526096958337
0.3,0.0,9,25,2290.476255670102,2421.6526096958337
0.3,0.0,9,50,2353.5025154639184,2421.6526096958337
0.3,0.0,9,100,2368.3956927835043,2421.6526096958337
0.3,0.0,9,150,2384.608067812141,2421.6526096958337
0.3,0.0,9,200,2400.3856538659784,2421.6526096958337
0.3,0.0,9,300,2418.83638373425,2421.6526096958337
0.7,0.2,7,1,3839.1649484536083,3563.1011383849773
0.7,0.2,7,5,3586.816907216496,3563.1011383849773
0.7,0.2,7,25,3327.400065979382,3563.1011383849773
0.7,0.2,7,50,3401.6979752577313,3563.1011383849773
0.7,0.2,7,100,3484.0130041237117,3563.1011383849773
0.7,0.2,7,150,3511.136797709049,3563.1011383849773
0.7,0.2,7,200,3526.973589175259,3563.1011383849773
0.7,0.2,7,300,3540.0229350515474,3563.1011383849773
1.0,0.1,5,1,4789.371134020618,1321.063293857033
1.0,0.1,5,5,1496.5674226804113,1321.063293857033
1.0,0.1,5,25,1223.1186144329895,1321.063293857033
1.0,0.1,5,50,1270.136886597938,1321.063293857033
1.0,0.1,5,100,1268.1163484536085,1321.063293857033
1.0,0.1,5,150,1284.0832297823595,1321.063293857033
1.0,0.1,5,200,1292.032393556701,1321.063293857033
1.0,0.1,5,300,1310.0253358533791,1321.063293857033
0.5,0.01,7,1,3255.639175257732,3360.1983883515054
0.5,0.01,7,5,2404.1505154639176,3360.1983883515054
0.5,0.01,7,25,3075.4705979381442,3360.1983883515054
0.5,0.01,7,50,3206.5866886597937,3360.1983883515054
0.5,0.01,7,100,3240.1549278350512,3360.1983883515054
0.5,0.01,7,150,3284.111799312716,3360.1983883515054
0.5,0.01,7,200,3318.096551804123,3360.1983883515054
0.5,0.01,7,300,3342.5597844215345,3360.1983883515054
0.7,0.2,9,1,674.2061855670103,393.99524079615617
0.7,0.2,9,5,628.3088659793817,393.99524079615617
0.7,0.2,9,25,408.58523711340223,393.99524079615617
0.7,0.2,9,50,401.7455340206183,393.99524079615617
0.7,0.2,9,100,398.025729896907,393.99524079615617
0.7,0.2,9,150,390.92608430698743,393.99524079615617
0.7,0.2,9,200,394.69601881443265,393.99524079615617
0.7,0.2,9,300,398.23868453608253,393.99524079615617
0.7,0.0,3,1,4722.494845360825,4760.145538215969
0.7,0.0,3,5,4335.794226804122,4760.145538215969
0.7,0.0,3,25,4548.156338144331,4760.145538215969
0.7,0.0,3,50,4656.930206185568,4760.145538215969
0.7,0.0,3,100,4663.388063917525,4760.145538215969
0.7,0.0,3,150,4699.064462772049,4760.145538215969
0.7,0.0,3,200,4709.258524742268,4760.145538215969
0.7,0.0,3,300,4752.18593848797,4760.145538215969
1.0,0.0,9,1,3215.938144329897,377.0815281866343
1.0,0.0,9,5,739.5756701030928,377.0815281866343
1.0,0.0,9,25,355.3993237113401,377.0815281866343
1.0,0.0,9,50,355.4836206185568,377.0815281866343
