max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.9,0.0,7,1,532.1237113402062,393.99524079615617
0.9,0.0,7,5,612.0544329896907,393.99524079615617
0.9,0.0,7,25,395.86888247422667,393.99524079615617
0.9,0.0,7,50,358.15231752577324,393.99524079615617
0.9,0.0,7,100,372.5927103092786,393.99524079615617
0.9,0.0,7,150,371.54744329896914,393.99524079615617
0.9,0.0,7,200,378.06533608247446,393.99524079615617
0.9,0.0,7,300,383.03841912943864,393.99524079615617
0.5,0.0,7,1,4756.422680412371,4760.145538215969
0.5,0.0,7,5,4360.815670103093,4760.145538215969
0.5,0.0,7,25,4561.773261855669,4760.145538215969
0.5,0.0,7,50,4628.107661855669,4760.145538215969
0.5,0.0,7,100,4622.883037113402,4760.145538215969
0.5,0.0,7,150,4688.60261809851,4760.145538215969
0.5,0.0,7,200,4723.472834536082,4760.145538215969
0.5,0.0,7,300,4746.359961970218,4760.145538215969
0.9,0.0,5,1,4976.134020618557,377.0815281866343
0.9,0.0,5,5,748.4465979381441,377.0815281866343
0.9,0.0,5,25,371.7834226804123,377.0815281866343
0.9,0.0,5,50,354.98645360824776,377.0815281866343
0.9,0.0,5,100,354.10812474226793,377.0815281866343
0.9,0.0,5,150,358.6793983963345,377.0815281866343
0.9,0.0,5,200,366.11671932989697,377.0815281866343
0.9,0.0,5,300,369.0394177548681,377.0815281866343
0.5,0.2,5,1,675.8144329896908,318.82865127375067
0.5,0.2,5,5,598.3167010309274,318.82865127375067
0.5,0.2,5,25,379.43129072164925,318.82865127375067
0.5,0.2,5,50,325.674379381443,318.82865127375067
0.5,0.2,5,100,315.07468762886566,318.82865127375067
0.5,0.2,5,150,312.51107628866004,318.82865127375067
0.5,0.2,5,200,315.3793822164948,318.82865127375067
0.5,0.2,5,300,316.08801088201574,318.82865127375067
1.0,0.01,5,1,537.5567010309278,369.9693086402153
1.0,0.01,5,5,524.1884536082478,369.9693086402153
1.0,0.01,5,25,364.2195793814437,369.9693086402153
1.0,0.01,5,50,354.2842061855673,369.9693086402153
1.0,0.01,5,100,368.07151030927844,369.9693086402153
1.0,0.01,5,150,376.7500206185564,369.9693086402153
1.0,0.01,5,200,384.2539007731954,369.9693086402153
1.0,0.01,5,300,370.41424936998845,369.9693086402153
0.9,0.2,3,1,2053.0515463917527,1227.3403580165987
0.9,0.2,3,5,1344.0416494845354,1227.3403580165987
0.9,0.2,3,25,1172.8890721649489,1227.3403580165987
0.9,0.2,3,50,1173.940956701031,1227.3403580165987
0.9,0.2,3,100,1182.6747546391748,1227.3403580165987
0.9,0.2,3,150,1212.2075720504008,1227.3403580165987
0.9,0.2,3,200,1217.7906329896905,1227.3403580165987
0.9,0.2,3,300,1216.0662347079035,1227.3403580165987
0.3,0.0,9,1,1290.5670103092784,683.6481451819037
0.3,0.0,9,5,700.8251546391755,683.6481451819037
0.3,0.0,9,25,622.2995958762888,683.6481451819037
0.3,0.0,9,50,659.2906061855668,683.6481451819037
0.3,0.0,9,100,653.619334020619,683.6481451819037
0.3,0.0,9,150,659.3182570446729,683.6481451819037
0.3,0.0,9,200,670.0053680412367,683.6481451819037
0.3,0.0,9,300,667.9089812142029,683.6481451819037
1.0,0.1,1,1,2282.237113402062,1235.7142268041237
1.0,0.1,1,5,1398.1802061855662,1235.7142268041237
1.0,0.1,1,25,1191.1735917525773,1235.7142268041237
1.0,0.1,1,50,1218.8338680412367,1235.7142268041237
1.0,0.1,1,100,1216.2407927835052,1235.7142268041237
1.0,0.1,1,150,1228.8924201603666,1235.7142268041237
1.0,0.1,1,200,1228.3361744845358,1235.7142268041237
1.0,0.1,1,300,1227.58490927835,1235.7142268041237
0.5,0.01,1,1,1384.6907216494844,1182.264877545805
0.5,0.01,1,5,1088.2016494845366,1182.264877545805
0.5,0.01,1,25,1042.2740783505162,1182.264877545805
0.5,0.01,1,50,1079.6448577319582,1182.264877545805
0.5,0.01,1,100,1126.0566536082479,1182.264877545805
0.5,0.01,1,150,1143.4546217640316,1182.264877545805
0.5,0.01,1,200,1148.7065592783504,1182.264877545805
0.5,0.01,1,300,1162.7823114547534,1182.264877545805
1.0,0.01,7,1,4139.876288659794,707.4408281502936
1.0,0.01,7,5,824.7649484536081,707.4408281502936
1.0,0.01,7,25,660.5580536082476,707.4408281502936
1.0,0.01,7,50,661.8865649484533,707.4408281502936
1.0,0.01,7,100,668.2645494845359,707.4408281502936
1.0,0.01,7,150,692.1331413516606,707.4408281502936
1.0,0.01,7,200,707.8537363402057,707.4408281502936
1.0,0.01,7,300,707.3423038946165,707.4408281502936
0.5,0.01,5,1,3566.278350515464,2421.6526096958337
0.5,0.01,5,5,1945.5991752577313,2421.6526096958337
0.5,0.01,5,25,2299.1615340206176,2421.6526096958337
0.5,0.01,5,50,2346.672173195876,2421.6526096958337
0.5,0.01,5,100,2345.870725773195,2421.6526096958337
0.5,0.01,5,150,2400.628375257733,2421.6526096958337
0.5,0.01,5,200,2402.276853865978,2421.6526096958337
0.5,0.01,5,300,2414.173008247423,2421.6526096958337
1.0,0.0,7,1,3028.8762886597938,3563.1011383849773
1.0,0.0,7,5,2892.002474226804,3563.1011383849773
1.0,0.0,7,25,3258.2695257731943,3563.1011383849773
1.0,0.0,7,50,3438.9015422680422,3563.1011383849773
1.0,0.0,7,100,3506.1673577319584,3563.1011383849773
1.0,0.0,7,150,3508.577440549829,3563.1011383849773
1.0,0.0,7,200,3512.400944845359,3563.1011383849773
1.0,0.0,7,300,3549.739315234823,3563.1011383849773
0.1,0.01,7,1,2435.6701030927834,1321.063293857033
0.1,0.01,7,5,806.3727835051553,1321.063293857033
0.1,0.01,7,25,1179.0212783505162,1321.063293857033
0.1,0.01,7,50,1225.5078309278344,1321.063293857033
0.1,0.01,7,100,1250.0595938144324,1321.063293857033
0.1,0.01,7,150,1282.8931954180978,1321.063293857033
0.1,0.01,7,200,1294.6084136597935,1321.063293857033
0.1,0.01,7,300,1311.0468731958763,1321.063293857033
0.1,0.0,5,1,2649.9896907216494,3360.1983883515054
0.1,0.0,5,5,2797.8400000000006,3360.1983883515054
0.1,0.0,5,25,3218.0356948453605,3360.1983883515054
0.1,0.0,5,50,3304.0009360824743,3360.1983883515054
0.1,0.0,5,100,3263.032145360826,3360.1983883515054
0.1,0.0,5,150,3297.414999770907,3360.1983883515054
0.1,0.0,5,200,3333.39926726804,3360.1983883515054
0.1,0.0,5,300,3357.660793470791,3360.1983883515054
0.7,0.01,9,1,543.2783505154639,393.99524079615617
0.7,0.01,9,5,673.7068041237112,393.99524079615617
0.7,0.01,9,25,380.63392989690755,393.99524079615617
0.7,0.01,9,50,368.79070515463894,393.99524079615617
0.7,0.01,9,100,389.4535979381446,393.99524079615617
0.7,0.01,9,150,394.4039211912949,393.99524079615617
0.7,0.01,9,200,396.82081701030944,393.99524079615617
0.7,0.01,9,300,394.7943108820158,393.99524079615617
0.7,0.01,7,1,4624.618556701031,4760.145538215969
0.7,0.01,7,5,4557.61319587629,4760.145538215969
0.7,0.01,7,25,4566.2754474226795,4760.145538215969
0.7,0.01,7,50,4617.830956701029,4760.145538215969
0.7,0.01,7,100,4648.554057731958,4760.145538215969
0.7,0.01,7,150,4677.017697136312,4760.145538215969
0.7,0.01,7,200,4710.549683247424,4760.145538215969
0.7,0.01,7,300,4740.444521993126,4760.145538215969
0.7,0.0,7,1,3132.4329896907216,377.0815281866343
0.7,0.0,7,5,719.844536082474,377.0815281866343
0.7,0.0,7,25,360.254334020619,377.0815281866343
0.7,0.0,7,50,368.00525360824696,377.0815281866343
0.7,0.0,7,100,360.3381917525773,377.0815281866343
0.7,0.0,7,150,352.6588201603667,377.0815281866343
0.7,0.0,7,200,361.4687239690725,377.0815281866343
0.7,0.0,7,300,367.35900400916387,377.0815281866343
0.7,0.2,5,1,797.7628865979382,318.82865127375067
0.7,0.2,5,5,533.2259793814429,318.82865127375067
0.7,0.2,5,25,362.83157113402035,318.82865127375067
0.7,0.2,5,50,301.73351752577304,318.82865127375067
0.7,0.2,5,100,297.1076515463917,318.82865127375067
0.7,0.2,5,150,308.224752806415,318.82865127375067
0.7,0.2,5,200,312.46835180412353,318.82865127375067
0.7,0.2,5,300,319.5618357388315,318.82865127375067
0.3,0.1,5,1,458.0103092783505,369.9693086402153
0.3,0.1,5,5,610.730721649484,369.9693086402153
0.3,0.1,5,25,363.9536329896906,369.9693086402153
0.3,0.1,5,50,375.4432577319587,369.9693086402153
0.3,0.1,5,100,369.3380597938145,369.9693086402153
0.3,0.1,5,150,360.7900911798398,369.9693086402153
0.3,0.1,5,200,365.879023195876,369.9693086402153
0.3,0.1,5,300,371.22072027491413,369.9693086402153
0.1,0.01,5,1,683.3917525773196,1227.3403580165987
0.1,0.01,5,5,811.5402061855671,1227.3403580165987
0.1,0.01,5,25,1136.9464907216504,1227.3403580165987
0.1,0.01,5,50,1132.1742721649484,1227.3403580165987
0.1,0.01,5,100,1199.4780185567013,1227.3403580165987
0.1,0.01,5,150,1198.9044316151203,1227.3403580165987
0.1,0.01,5,200,1213.9883670103086,1227.3403580165987
0.1,0.01,5,300,1228.8930089347086,1227.3403580165987
0.9,0.1,5,1,3972.1649484536083,683.6481451819037
0.9,0.1,5,5,956.7265979381449,683.6481451819037
0.9,0.1,5,25,656.6049484536086,683.6481451819037
0.9,0.1,5,50,673.2780412371131,683.6481451819037
