max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.3,0.01,1,1,482.7525773195876,393.99524079615617
0.3,0.01,1,5,606.8651546391754,393.99524079615617
0.3,0.01,1,25,400.2288494845361,393.99524079615617
0.3,0.01,1,50,366.02096494845324,393.99524079615617
0.3,0.01,1,100,388.5688865979382,393.99524079615617
0.3,0.01,1,150,391.76604948453604,393.99524079615617
0.3,0.01,1,200,397.0081020618557,393.99524079615617
0.3,0.01,1,300,393.06447938144316,393.99524079615617
0.3,0.01,5,1,4563.298969072165,4760.145538215969
0.3,0.01,5,5,4493.291546391753,4760.145538215969
0.3,0.01,5,25,4547.892816494846,4760.145538215969
0.3,0.01,5,50,4615.236041237115,4760.145538215969
0.3,0.01,5,100,4632.595543298969,4760.145538215969
0.3,0.01,5,150,4699.34686139748,4760.145538215969
0.3,0.01,5,200,4710.982260824743,4760.145538215969
0.3,0.01,5,300,4742.334564490264,4760.145538215969
0.9,0.1,3,1,3194.144329896907,377.0815281866343
0.9,0.1,3,5,584.257319587629,377.0815281866343
0.9,0.1,3,25,373.25966185566995,377.0815281866343
0.9,0.1,3,50,359.45390927834995,377.0815281866343
0.9,0.1,3,100,362.24134639175224,377.0815281866343
0.9,0.1,3,150,367.1721301260024,377.0815281866343
0.9,0.1,3,200,378.65360798969056,377.0815281866343
0.9,0.1,3,300,381.33551912943864,377.0815281866343
0.7,0.0,3,1,1150.8350515463917,318.82865127375067
0.7,0.0,3,5,578.3303092783506,318.82865127375067
0.7,0.0,3,25,292.5383587628867,318.82865127375067
0.7,0.0,3,50,286.03754226804125,318.82865127375067
0.7,0.0,3,100,291.4432969072167,318.82865127375067
0.7,0.0,3,150,296.9822006872853,318.82865127375067
0.7,0.0,3,200,303.64975747422636,318.82865127375067
0.7,0.0,3,300,309.3407465063003,318.82865127375067
0.5,0.01,1,1,570.5257731958762,369.9693086402153
0.5,0.01,1,5,551.5352577319588,369.9693086402153
0.5,0.01,1,25,366.2927175257731,369.9693086402153
0.5,0.01,1,50,370.2028989690722,369.9693086402153
0.5,0.01,1,100,357.1292309278351,369.9693086402153
0.5,0.01,1,150,374.5637507445593,369.9693086402153
0.5,0.01,1,200,374.7336554123713,369.9693086402153
0.5,0.01,1,300,367.9289947308135,369.9693086402153
0.1,0.01,7,1,683.3917525773196,1227.3403580165987
0.1,0.01,7,5,811.5402061855671,1227.3403580165987
0.1,0.01,7,25,1136.9464907216504,1227.3403580165987
0.1,0.01,7,50,1132.1742721649484,1227.3403580165987
0.1,0.01,7,100,1199.4780185567013,1227.3403580165987
0.1,0.01,7,150,1198.9043528064149,1227.3403580165987
0.1,0.01,7,200,1213.9876971649478,1227.3403580165987
0.1,0.01,7,300,1228.90352840779,1227.3403580165987
0.7,0.0,7,1,2060.958762886598,683.6481451819037
0.7,0.0,7,5,748.5443298969071,683.6481451819037
0.7,0.0,7,25,657.3112412371129,683.6481451819037
0.7,0.0,7,50,651.4290762886599,683.6481451819037
0.7,0.0,7,100,654.9317525773192,683.6481451819037
0.7,0.0,7,150,661.8404197021764,683.6481451819037
0.7,0.0,7,200,665.8287422680415,683.6481451819037
0.7,0.0,7,300,677.0297026345937,683.6481451819037
1.0,0.01,5,1,1184.4123711340205,1235.7142268041237
1.0,0.01,5,5,1146.5257731958764,1235.7142268041237
1.0,0.01,5,25,1149.36913814433,1235.7142268041237
1.0,0.01,5,50,1150.9982762886598,1235.7142268041237
1.0,0.01,5,100,1192.0161350515457,1235.7142268041237
1.0,0.01,5,150,1211.5451046964486,1235.7142268041237
1.0,0.01,5,200,1229.1790453608244,1235.7142268041237
1.0,0.01,5,300,1234.0932217640318,1235.7142268041237
0.7,0.1,5,1,1193.1649484536083,1182.264877545805
0.7,0.1,5,5,1066.642886597938,1182.264877545805
0.7,0.1,5,25,1011.2407752577326,1182.264877545805
0.7,0.1,5,50,1104.528626804124,1182.264877545805
0.7,0.1,5,100,1148.4795371134026,1182.264877545805
0.7,0.1,5,150,1151.7098877434132,1182.264877545805
0.7,0.1,5,200,1163.304123969072,1182.264877545805
0.7,0.1,5,300,1171.4139859106524,1182.264877545805
1.0,0.0,9,1,3250.319587628866,707.4408281502936
1.0,0.0,9,5,1086.7665979381436,707.4408281502936
1.0,0.0,9,25,683.1094268041238,707.4408281502936
1.0,0.0,9,50,667.2493402061857,707.4408281502936
1.0,0.0,9,100,676.1783958762888,707.4408281502936
1.0,0.0,9,150,677.484213974799,707.4408281502936
1.0,0.0,9,200,678.8059430412362,707.4408281502936
1.0,0.0,9,300,697.8840562428413,707.4408281502936
0.5,0.2,3,1,3065.226804123711,2421.6526096958337
0.5,0.2,3,5,2048.835876288659,2421.6526096958337
0.5,0.2,3,25,2387.757344329897,2421.6526096958337
0.5,0.2,3,50,2327.4787958762895,2421.6526096958337
0.5,0.2,3,100,2352.0271391752576,2421.6526096958337
0.5,0.2,3,150,2370.0686662084763,2421.6526096958337
0.5,0.2,3,200,2400.5885283505154,2421.6526096958337
0.5,0.2,3,300,2408.7456489117985,2421.6526096958337
1.0,0.01,3,1,3074.7525773195875,3563.1011383849773
1.0,0.01,3,5,2867.1880412371147,3563.1011383849773
1.0,0.01,3,25,3259.7983505154634,3563.1011383849773
1.0,0.01,3,50,3442.6684742268044,3563.1011383849773
1.0,0.01,3,100,3486.9162164948443,3563.1011383849773
1.0,0.01,3,150,3503.3295560137453,3563.1011383849773
1.0,0.01,3,200,3518.73504072165,3563.1011383849773
1.0,0.01,3,300,3543.492219243986,3563.1011383849773
0.1,0.01,3,1,645.5154639175257,393.99524079615617
0.1,0.01,3,5,503.0927835051548,393.99524079615617
0.1,0.01,3,25,396.248593814433,393.99524079615617
0.1,0.01,3,50,381.59682061855665,393.99524079615617
0.1,0.01,3,100,391.62911752577315,393.99524079615617
0.1,0.01,3,150,390.3034043528063,393.99524079615617
0.1,0.01,3,200,394.1729713917527,393.99524079615617
0.1,0.01,3,300,393.33451156930147,393.99524079615617
0.1,0.01,9,1,4749.020618556701,4760.145538215969
0.1,0.01,9,5,4449.76206185567,4760.145538215969
0.1,0.01,9,25,4587.746589690721,4760.145538215969
0.1,0.01,9,50,4628.60122474227,4760.145538215969
