max_df,min_df,phrase_len,k,knn_mse,baseline_mse
1.0,0.01,5,1,511.37113402061857,393.99524079615617
1.0,0.01,5,5,648.5348453608245,393.99524079615617
1.0,0.01,5,25,395.5075793814436,393.99524079615617
1.0,0.01,5,50,372.50648659793853,393.99524079615617
1.0,0.01,5,100,389.90717938144394,393.99524079615617
1.0,0.01,5,150,391.77514868270305,393.99524079615617
1.0,0.01,5,200,397.7029904639178,393.99524079615617
1.0,0.01,5,300,394.43566105383775,393.99524079615617
0.5,0.2,3,1,4700.896907216495,4760.145538215969
0.5,0.2,3,5,4629.075876288659,4760.145538215969
0.5,0.2,3,25,4659.112923711339,4760.145538215969
0.5,0.2,3,50,4649.579579381446,4760.145538215969
0.5,0.2,3,100,4690.31620927835,4760.145538215969
0.5,0.2,3,150,4719.488044902634,4760.145538215969
0.5,0.2,3,200,4726.631386855671,4760.145538215969
0.5,0.2,3,300,4751.321518213058,4760.145538215969
1.0,0.2,9,1,1162.5463917525774,377.0815281866343
1.0,0.2,9,5,510.53484536082533,377.0815281866343
1.0,0.2,9,25,380.62053608247453,377.0815281866343
1.0,0.2,9,50,365.4947752577321,377.0815281866343
1.0,0.2,9,100,356.34188453608243,377.0815281866343
1.0,0.2,9,150,371.96587353951895,377.0815281866343
1.0,0.2,9,200,386.14816340206187,377.0815281866343
1.0,0.2,9,300,381.3824618556703,377.0815281866343
0.5,0.0,1,1,437.87628865979383,318.82865127375067
0.5,0.0,1,5,440.6197938144326,318.82865127375067
0.5,0.0,1,25,294.54875051546406,318.82865127375067
0.5,0.0,1,50,291.2761030927836,318.82865127375067
0.5,0.0,1,100,303.1780103092785,318.82865127375067
0.5,0.0,1,150,309.1391189003435,318.82865127375067
0.5,0.0,1,200,307.94749974226806,318.82865127375067
0.5,0.0,1,300,309.6302131729672,318.82865127375067
0.3,0.01,3,1,512.7010309278351,369.9693086402153
0.3,0.01,3,5,546.0276288659794,369.9693086402153
0.3,0.01,3,25,371.9857979381447,369.9693086402153
0.3,0.01,3,50,360.96390515463867,369.9693086402153
0.3,0.01,3,100,370.0241432989687,369.9693086402153
0.3,0.01,3,150,373.7436050400919,369.9693086402153
0.3,0.01,3,200,380.90015541237136,369.9693086402153
0.3,0.01,3,300,368.4942950744554,369.9693086402153
0.1,0.0,5,1,723.6494845360825,1227.3403580165987
