max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.1,0.0,7,100,16474.21809420038,16743.98640624999,16739.74653609806,16743.98640624999
0.1,0.0,7,10,16474.21809420038,16743.98640624999,16718.596216236918,16743.98640624999
0.1,0.0,7,1,16474.21809420038,16743.98640624999,16601.959545303722,16743.98640624999
0.1,0.0,7,0.1,16474.21809420038,14172.346660776544,16505.486674721047,16743.98640624999
0.1,0.0,7,0.01,16474.21809420038,14035.972340310007,16477.238452828242,16743.98640624999
0.1,0.0,7,0.001,16474.21809420038,14140.557670167464,16473.940045220636,16743.98640624999
0.1,0.0,7,0.0001,16474.21809420038,17076.25157175968,16473.727652393838,16743.98640624999
0.9,0.1,1,100,6123.424349182954,6676.04265625,6655.5291055881125,6676.04265625
0.9,0.1,1,10,6123.424349182954,6676.04265625,6525.143048926108,6676.04265625
0.9,0.1,1,1,6123.424349182954,7774.726882104284,6238.968555986566,6676.04265625
0.9,0.1,1,0.1,6123.424349182954,8521.941712500018,6088.202994840719,6676.04265625
0.9,0.1,1,0.01,6123.424349182954,7691.313807008466,6055.1607785315155,6676.04265625
0.9,0.1,1,0.001,6123.424349182954,7998.317638134198,6045.034429583703,6676.04265625
0.9,0.1,1,0.0001,6123.424349182954,9371.399759267622,6051.495593651439,6676.04265625
0.3,0.0,3,100,2087.15953322789,2233.3739062500017,2230.5675210117342,2233.3739062500017
0.3,0.0,3,10,2087.15953322789,2233.3739062500017,2218.3140904189618,2233.3739062500017
0.3,0.0,3,1,2087.15953322789,2233.3739062500017,2155.0447956509092,2233.3739062500017
0.3,0.0,3,0.1,2087.15953322789,2173.912305190037,2091.7321802732968,2233.3739062500017
0.3,0.0,3,0.01,2087.15953322789,2001.7046806305066,2075.2034647777973,2233.3739062500017
0.3,0.0,3,0.001,2087.15953322789,1910.583231626483,2074.058356807444,2233.3739062500017
0.3,0.0,3,0.0001,2087.15953322789,1822.653620041449,2073.8676534184056,2233.3739062500017
0.9,0.01,9,100,10568.213213092045,10689.816406249998,10688.301715768433,10689.816406249998
0.9,0.01,9,10,10568.213213092045,10689.816406249998,10677.70513572964,10689.816406249998
0.9,0.01,9,1,10568.213213092045,10689.816406249998,10626.740554139067,10689.816406249998
0.9,0.01,9,0.1,10568.213213092045,10565.89177343413,10582.902247969052,10689.816406249998
0.9,0.01,9,0.01,10568.213213092045,10710.332145041119,10574.98580369128,10689.816406249998
0.9,0.01,9,0.001,10568.213213092045,10733.149682319208,10574.479230167586,10689.816406249998
0.9,0.01,9,0.0001,10568.213213092045,11008.87954404286,10574.425537889681,10689.816406249998
0.9,0.0,7,100,1879.2966852139307,1901.04765625,1893.0230072662957,1901.04765625
0.9,0.0,7,10,1879.2966852139307,1901.04765625,1899.0401811894822,1901.04765625
0.9,0.0,7,1,1879.2966852139307,1901.04765625,1887.661828538528,1901.04765625
0.9,0.0,7,0.1,1879.2966852139307,1553.8949734246285,1859.2622618994985,1901.04765625
0.9,0.0,7,0.01,1879.2966852139307,2105.031676456575,1853.3074399074035,1901.04765625
0.9,0.0,7,0.001,1879.2966852139307,2240.6049009829503,1850.8292977845213,1901.04765625
