max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.1,9,100,4347.027952632057,5760.29265625,5736.29376284634,5760.29265625
0.3,0.1,9,10,4347.027952632057,5760.29265625,5561.482749001957,5760.29265625
0.3,0.1,9,1,4347.027952632057,5829.6890622691735,4959.223553256647,5760.29265625
0.3,0.1,9,0.1,4347.027952632057,6817.053849390162,4436.687774431321,5760.29265625
0.3,0.1,9,0.01,4347.027952632057,7606.799031539353,4328.964082006113,5760.29265625
0.3,0.1,9,0.001,4347.027952632057,6802.135134171401,4315.514055666843,5760.29265625
0.3,0.1,9,0.0001,4347.027952632057,6228.542114262439,4313.490190051323,5760.29265625
0.9,0.2,7,100,3466.3992188107172,3147.3201562499994,3107.82283606741,3147.3201562499994
0.9,0.2,7,10,3466.3992188107172,3147.3201562499994,2850.009922654309,3147.3201562499994
0.9,0.2,7,1,3466.3992188107172,2834.773030330862,2382.065881743756,3147.3201562499994
0.9,0.2,7,0.1,3466.3992188107172,3853.2589374798927,2971.818820889236,3147.3201562499994
0.9,0.2,7,0.01,3466.3992188107172,5402.468297821246,3368.2641653443434,3147.3201562499994
0.9,0.2,7,0.001,3466.3992188107172,6029.781349028209,3439.9382247241424,3147.3201562499994
0.9,0.2,7,0.0001,3466.3992188107172,3652.660911636296,3441.717929467538,3147.3201562499994
0.9,0.0,5,100,9250.466645443725,9463.416406249999,9460.560046288376,9463.416406249999
0.9,0.0,5,10,9250.466645443725,9463.416406249999,9440.598834246653,9463.416406249999
0.9,0.0,5,1,9250.466645443725,9463.416406249999,9346.799780184867,9463.416406249999
0.9,0.0,5,0.1,9250.466645443725,9325.505329407151,9275.604310479612,9463.416406249999
0.9,0.0,5,0.01,9250.466645443725,9675.879659075998,9261.070843211288,9463.416406249999
0.9,0.0,5,0.001,9250.466645443725,9711.70728259118,9260.431377961278,9463.416406249999
0.9,0.0,5,0.0001,9250.466645443725,9777.61960204884,9260.297526266828,9463.416406249999
0.1,0.0,9,100,1670.0642286700506,1679.3106250000037,1680.4733236402626,1679.3106250000037
0.1,0.0,9,10,1670.0642286700506,1679.3106250000037,1678.948326027908,1679.3106250000037
0.1,0.0,9,1,1670.0642286700506,1679.3106250000037,1673.72779908987,1679.3106250000037
0.1,0.0,9,0.1,1670.0642286700506,1329.0197942531236,1664.6713359236596,1679.3106250000037
0.1,0.0,9,0.01,1670.0642286700506,1265.0018637765913,1667.861953534862,1679.3106250000037
0.1,0.0,9,0.001,1670.0642286700506,1276.370867079933,1668.466713078477,1679.3106250000037
0.1,0.0,9,0.0001,1670.0642286700506,2449.268952180548,1668.0099622581176,1679.3106250000037
0.9,0.01,5,100,10577.622563477506,10802.730156249996,10799.162228961843,10802.730156249996
0.9,0.01,5,10,10577.622563477506,10802.730156249996,10779.826409773352,10802.730156249996
0.9,0.01,5,1,10577.622563477506,10802.730156249996,10682.260610723435,10802.730156249996
0.9,0.01,5,0.1,10577.622563477506,10923.5581622071,10612.567851775197,10802.730156249996
0.9,0.01,5,0.01,10577.622563477506,11212.67975589396,10603.418345874446,10802.730156249996
0.9,0.01,5,0.001,10577.622563477506,11159.02370139757,10602.622532532409,10802.730156249996
0.9,0.01,5,0.0001,10577.622563477506,12019.980843953224,10602.715659881504,10802.730156249996
0.5,0.0,9,100,3620.880602908689,3943.5856250000006,3939.9999190920425,3943.5856250000006
0.5,0.0,9,10,3620.880602908689,3943.5856250000006,3913.1324681175547,3943.5856250000006
0.5,0.0,9,1,3620.880602908689,3943.5856250000006,3779.433971620686,3943.5856250000006
0.5,0.0,9,0.1,3620.880602908689,1480.483954460677,3651.881544275915,3943.5856250000006
