max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.2,9,100,4398.371082140739,1053.532499999999,1062.592810757456,1053.532499999999
0.3,0.2,9,10,4398.371082140739,1053.532499999999,1126.4909278316177,1053.532499999999
0.3,0.2,9,1,4398.371082140739,1599.9188982775588,1507.3314208845964,1053.532499999999
0.3,0.2,9,0.1,4398.371082140739,5597.231497644654,2947.191529891389,1053.532499999999
0.3,0.2,9,0.01,4398.371082140739,6691.292446727556,4093.4175944089693,1053.532499999999
0.3,0.2,9,0.001,4398.371082140739,6366.876061499984,4291.136965512817,1053.532499999999
0.3,0.2,9,0.0001,4398.371082140739,6446.101604937065,4314.410837295923,1053.532499999999
0.7,0.2,7,100,3076.3240731424676,1626.6351562500015,1595.3471775564483,1626.6351562500015
0.7,0.2,7,10,3076.3240731424676,1626.6351562500015,1425.3378189865846,1626.6351562500015
0.7,0.2,7,1,3076.3240731424676,2317.3853181749937,1319.5909729349005,1626.6351562500015
0.7,0.2,7,0.1,3076.3240731424676,3861.110691467739,2274.319356006156,1626.6351562500015
0.7,0.2,7,0.01,3076.3240731424676,5512.561789774496,2858.8315503779595,1626.6351562500015
0.7,0.2,7,0.001,3076.3240731424676,5244.022588567197,2945.0306825205994,1626.6351562500015
0.7,0.2,7,0.0001,3076.3240731424676,4870.243354052867,2957.160296440551,1626.6351562500015
0.1,0.01,1,100,1838.2937686994228,1699.570000000004,1701.394928816857,1699.570000000004
0.1,0.01,1,10,1838.2937686994228,1699.570000000004,1709.4807788284088,1699.570000000004
0.1,0.01,1,1,1838.2937686994228,1585.3344176502,1762.669937989326,1699.570000000004
0.1,0.01,1,0.1,1838.2937686994228,1460.7865269147253,1836.2726836842128,1699.570000000004
0.1,0.01,1,0.01,1838.2937686994228,1477.323635113594,1858.4636397388385,1699.570000000004
0.1,0.01,1,0.001,1838.2937686994228,1418.005540209478,1860.6599985738183,1699.570000000004
0.1,0.01,1,0.0001,1838.2937686994228,2283.3581990235302,1860.882732036087,1699.570000000004
0.3,0.1,5,100,3434.2777862552466,4451.565624999998,4426.375269091569,4451.565624999998
0.3,0.1,5,10,3434.2777862552466,4451.565624999998,4231.18308031947,4451.565624999998
0.3,0.1,5,1,3434.2777862552466,4706.471114160338,3616.5394896841185,4451.565624999998
0.3,0.1,5,0.1,3434.2777862552466,5111.897396682007,3406.275080901369,4451.565624999998
0.3,0.1,5,0.01,3434.2777862552466,6066.158076707862,3433.424075562213,4451.565624999998
0.3,0.1,5,0.001,3434.2777862552466,4842.552691417025,3439.6025512883143,4451.565624999998
0.3,0.1,5,0.0001,3434.2777862552466,7488.222257085121,3432.719410400726,4451.565624999998
0.3,0.1,7,100,1226.7554905016002,1110.7114062500032,1096.5659810276334,1110.7114062500032
0.3,0.1,7,10,1226.7554905016002,1110.7114062500032,1019.8797139317851,1110.7114062500032
0.3,0.1,7,1,1226.7554905016002,1831.1775984350231,930.9761254648525,1110.7114062500032
0.3,0.1,7,0.1,1226.7554905016002,2320.26910039957,1117.306507077125,1110.7114062500032
0.3,0.1,7,0.01,1226.7554905016002,3014.869412944102,1206.9575178478474,1110.7114062500032
0.3,0.1,7,0.001,1226.7554905016002,3228.6730347700786,1218.7527780855546,1110.7114062500032
0.3,0.1,7,0.0001,1226.7554905016002,2386.17899360209,1219.8468259130848,1110.7114062500032
0.1,0.0,9,100,4962.027775084037,5165.212499999999,5162.379124770089,5165.212499999999
0.1,0.0,9,10,4962.027775084037,5165.212499999999,5146.63867546101,5165.212499999999
0.1,0.0,9,1,4962.027775084037,5165.212499999999,5063.056739175622,5165.212499999999
0.1,0.0,9,0.1,4962.027775084037,4722.568049923034,4980.367512487912,5165.212499999999
0.1,0.0,9,0.01,4962.027775084037,4795.001426627032,4964.784503130029,5165.212499999999
0.1,0.0,9,0.001,4962.027775084037,4851.615648186175,4963.163684611338,5165.212499999999
0.1,0.0,9,0.0001,4962.027775084037,5608.822915281957,4963.037886157819,5165.212499999999
0.7,0.0,9,100,10433.807635912643,10572.130156249998,10571.169925795799,10572.130156249998
0.7,0.0,9,10,10433.807635912643,10572.130156249998,10558.201506981932,10572.130156249998
0.7,0.0,9,1,10433.807635912643,10572.130156249998,10495.86764353899,10572.130156249998
0.7,0.0,9,0.1,10433.807635912643,10311.329141423947,10435.983564765671,10572.130156249998
0.7,0.0,9,0.01,10433.807635912643,10420.671782760865,10423.759256390744,10572.130156249998
0.7,0.0,9,0.001,10433.807635912643,10574.204359206271,10421.172710062947,10572.130156249998
0.7,0.0,9,0.0001,10433.807635912643,10679.175087562073,10421.112704867846,10572.130156249998
0.5,0.2,3,100,4864.356688628279,1723.725624999998,1705.4777097171639,1723.725624999998
0.5,0.2,3,10,4864.356688628279,1723.725624999998,1635.9023441534798,1723.725624999998
0.5,0.2,3,1,4864.356688628279,1418.925240509764,2072.153952715551,1723.725624999998
0.5,0.2,3,0.1,4864.356688628279,5798.161938244273,3781.8755535712094,1723.725624999998
0.5,0.2,3,0.01,4864.356688628279,7082.82165685476,4622.788334731811,1723.725624999998
0.5,0.2,3,0.001,4864.356688628279,5779.049807713155,4748.622485522727,1723.725624999998
0.5,0.2,3,0.0001,4864.356688628279,10455.445394297962,4769.113637943361,1723.725624999998
1.0,0.0,9,100,12162.613117346453,12308.060000000007,12304.282358759609,12308.060000000007
1.0,0.0,9,10,12162.613117346453,12308.060000000007,12293.305253217803,12308.060000000007
1.0,0.0,9,1,12162.613117346453,12308.060000000007,12239.081059292674,12308.060000000007
1.0,0.0,9,0.1,12162.613117346453,12314.769343452503,12195.934322049801,12308.060000000007
1.0,0.0,9,0.01,12162.613117346453,12757.990257235564,12195.157094455284,12308.060000000007
1.0,0.0,9,0.001,12162.613117346453,12697.946812675944,12194.443985241198,12308.060000000007
1.0,0.0,9,0.0001,12162.613117346453,12854.604680511678,12195.990693259697,12308.060000000007
0.9,0.0,3,100,1511.7682025063084,1634.2076562499956,1632.6332416460389,1634.2076562499956
0.9,0.0,3,10,1511.7682025063084,1634.2076562499956,1618.8359819733846,1634.2076562499956
0.9,0.0,3,1,1511.7682025063084,1634.2076562499956,1558.963481071043,1634.2076562499956
0.9,0.0,3,0.1,1511.7682025063084,1228.650029621414,1490.219304009967,1634.2076562499956
0.9,0.0,3,0.01,1511.7682025063084,1097.9530192258164,1470.9916311727463,1634.2076562499956
0.9,0.0,3,0.001,1511.7682025063084,1204.405910573187,1468.6340014774855,1634.2076562499956
0.9,0.0,3,0.0001,1511.7682025063084,1157.1996723842517,1468.243334578216,1634.2076562499956
0.1,0.01,5,100,1390.7740486597365,1435.9500000000014,1433.1161197775925,1435.9500000000014
0.1,0.01,5,10,1390.7740486597365,1435.9500000000014,1431.665720423507,1435.9500000000014
0.1,0.01,5,1,1390.7740486597365,1435.9500000000014,1409.1567927637848,1435.9500000000014
0.1,0.01,5,0.1,1390.7740486597365,1192.0221427472072,1396.0042372116704,1435.9500000000014
0.1,0.01,5,0.01,1390.7740486597365,1156.2058391385503,1390.6938125505694,1435.9500000000014
0.1,0.01,5,0.001,1390.7740486597365,1181.4605360130429,1389.2326811099122,1435.9500000000014
0.1,0.01,5,0.0001,1390.7740486597365,1365.250415623152,1389.241311937503,1435.9500000000014
0.7,0.0,1,100,1184.8504503360296,1262.9356250000042,1262.9750261764825,1262.9356250000042
0.7,0.0,1,10,1184.8504503360296,1262.9356250000042,1246.173081487909,1262.9356250000042
0.7,0.0,1,1,1184.8504503360296,1050.643437968768,1190.138552375263,1262.9356250000042
0.7,0.0,1,0.1,1184.8504503360296,1778.5358802746116,1153.6359863887906,1262.9356250000042
0.7,0.0,1,0.01,1184.8504503360296,2336.0157337555834,1144.2615387314233,1262.9356250000042
0.7,0.0,1,0.001,1184.8504503360296,1186.2922240098628,1141.4218967576496,1262.9356250000042
0.7,0.0,1,0.0001,1184.8504503360296,1366.1071881671346,1143.1498248148584,1262.9356250000042
1.0,0.1,1,100,1170.4828797683651,1196.7199999999978,1180.9251778466792,1196.7199999999978
1.0,0.1,1,10,1170.4828797683651,1196.7199999999978,1059.3489691203918,1196.7199999999978
1.0,0.1,1,1,1170.4828797683651,700.7448218272001,862.1555774361628,1196.7199999999978
1.0,0.1,1,0.1,1170.4828797683651,1174.4770052924682,1054.272712160659,1196.7199999999978
1.0,0.1,1,0.01,1170.4828797683651,1011.5587679692711,1147.6642682384809,1196.7199999999978
1.0,0.1,1,0.001,1170.4828797683651,1747.6850340788308,1167.4385409623283,1196.7199999999978
1.0,0.1,1,0.0001,1170.4828797683651,2329.900104315516,1166.217347439117,1196.7199999999978
0.3,0.01,7,100,4707.779629347047,4997.96140625,4994.734531938193,4997.96140625
0.3,0.01,7,10,4707.779629347047,4997.96140625,4969.766169421872,4997.96140625
0.3,0.01,7,1,4707.779629347047,4997.96140625,4848.495834166659,4997.96140625
0.3,0.01,7,0.1,4707.779629347047,4322.82854918779,4733.970335672519,4997.96140625
0.3,0.01,7,0.01,4707.779629347047,4288.086880803589,4712.196794611811,4997.96140625
0.3,0.01,7,0.001,4707.779629347047,4177.909438526391,4709.834945424203,4997.96140625
0.3,0.01,7,0.0001,4707.779629347047,5640.879196873716,4709.5767044155455,4997.96140625
0.5,0.01,1,100,1777.3938803602982,1914.170156249996,1914.134705304486,1914.170156249996
0.5,0.01,1,10,1777.3938803602982,1914.170156249996,1889.4935361534249,1914.170156249996
0.5,0.01,1,1,1777.3938803602982,1920.2080175801161,1802.5389239903063,1914.170156249996
0.5,0.01,1,0.1,1777.3938803602982,1573.281038810072,1760.0371315562957,1914.170156249996
0.5,0.01,1,0.01,1777.3938803602982,1516.3200574928537,1752.8543802400116,1914.170156249996
0.5,0.01,1,0.001,1777.3938803602982,1487.1854225187126,1752.3112929535007,1914.170156249996
0.5,0.01,1,0.0001,1777.3938803602982,1621.0869867866527,1752.7178840859901,1914.170156249996
0.9,0.1,5,100,6339.345452254612,8630.41640625,8595.69060801535,8630.41640625
0.9,0.1,5,10,6339.345452254612,8630.41640625,8296.684360754287,8630.41640625
0.9,0.1,5,1,6339.345452254612,8723.110922426382,7180.696778372765,8630.41640625
0.9,0.1,5,0.1,6339.345452254612,8490.675901836363,6448.74655528712,8630.41640625
0.9,0.1,5,0.01,6339.345452254612,8717.842621111491,6348.038946295384,8630.41640625
0.9,0.1,5,0.001,6339.345452254612,9254.569618459831,6342.686908042835,8630.41640625
0.9,0.1,5,0.0001,6339.345452254612,10447.425461621582,6342.9856756898425,8630.41640625
0.5,0.01,5,100,10687.982133556423,10874.819999999996,10872.397765368594,10874.819999999996
0.5,0.01,5,10,10687.982133556423,10874.819999999996,10855.350972742392,10874.819999999996
0.5,0.01,5,1,10687.982133556423,10874.819999999996,10776.856494266813,10874.819999999996
0.5,0.01,5,0.1,10687.982133556423,10834.614309972774,10715.418274409778,10874.819999999996
0.5,0.01,5,0.01,10687.982133556423,11161.673624626317,10704.908773971138,10874.819999999996
0.5,0.01,5,0.001,10687.982133556423,11371.737025112687,10704.320734147585,10874.819999999996
0.5,0.01,5,0.0001,10687.982133556423,11387.303144798174,10704.072437987783,10874.819999999996
1.0,0.1,5,100,1532.8129813287233,1416.6325000000031,1407.2831601588598,1416.6325000000031
1.0,0.1,5,10,1532.8129813287233,1416.6325000000031,1347.8287262716083,1416.6325000000031
1.0,0.1,5,1,1532.8129813287233,1776.3519071613016,1290.3304862667512,1416.6325000000031
1.0,0.1,5,0.1,1532.8129813287233,2016.7755258110374,1445.8308187885766,1416.6325000000031
1.0,0.1,5,0.01,1532.8129813287233,2041.4708686428464,1505.4935075698872,1416.6325000000031
1.0,0.1,5,0.001,1532.8129813287233,2079.879070927674,1516.2969098699814,1416.6325000000031
1.0,0.1,5,0.0001,1532.8129813287233,2764.062218782982,1512.9078656770776,1416.6325000000031
1.0,0.1,3,100,2204.4712794916286,3355.4006249999998,3329.9551741610385,3355.4006249999998
1.0,0.1,3,10,2204.4712794916286,3355.4006249999998,3145.0689328320846,3355.4006249999998
1.0,0.1,3,1,2204.4712794916286,2682.448747887717,2484.2759503470493,3355.4006249999998
1.0,0.1,3,0.1,2204.4712794916286,1564.1102860459516,2189.373299736881,3355.4006249999998
