max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.0,1,100,715.8653760370827,833.31015625,829.8409384989076,833.31015625
1.0,0.0,1,10,715.8653760370827,833.31015625,804.2420769726084,833.31015625
1.0,0.0,1,1,715.8653760370827,853.9340615480093,730.116291569246,833.31015625
1.0,0.0,1,0.1,715.8653760370827,1087.9582185502036,712.8598512896532,833.31015625
1.0,0.0,1,0.01,715.8653760370827,1046.5612989099795,714.0852927744884,833.31015625
1.0,0.0,1,0.001,715.8653760370827,1257.7494765600595,714.2212574169018,833.31015625
1.0,0.0,1,0.0001,715.8653760370827,1478.9804872923885,714.0786263653654,833.31015625
1.0,0.01,9,100,1843.1091540555979,1954.3926562500044,1955.5029621689405,1954.3926562500044
1.0,0.01,9,10,1843.1091540555979,1954.3926562500044,1942.7776627787075,1954.3926562500044
1.0,0.01,9,1,1843.1091540555979,1954.3926562500044,1890.6994817872437,1954.3926562500044
1.0,0.01,9,0.1,1843.1091540555979,1537.8472127463692,1838.282481534084,1954.3926562500044
1.0,0.01,9,0.01,1843.1091540555979,1477.5372229998852,1818.6077157953114,1954.3926562500044
1.0,0.01,9,0.001,1843.1091540555979,1659.3944115222057,1816.854053862999,1954.3926562500044
1.0,0.01,9,0.0001,1843.1091540555979,2155.207266725455,1816.0148605245945,1954.3926562500044
0.9,0.2,3,100,4146.465956007377,4056.3551562500006,4018.3374235532565,4056.3551562500006
0.9,0.2,3,10,4146.465956007377,4056.3551562500006,3763.207292980602,4056.3551562500006
0.9,0.2,3,1,4146.465956007377,3910.6267054795762,3245.091325475056,4056.3551562500006
0.9,0.2,3,0.1,4146.465956007377,3088.2299048296236,3639.6647266644213,4056.3551562500006
0.9,0.2,3,0.01,4146.465956007377,3779.471939850276,3983.5548709463064,4056.3551562500006
0.9,0.2,3,0.001,4146.465956007377,3936.0722130311965,4031.8665554457666,4056.3551562500006
0.9,0.2,3,0.0001,4146.465956007377,4832.465448037189,4039.81880420452,4056.3551562500006
0.3,0.01,5,100,4094.7227579760283,4468.365625,4464.50642458781,4468.365625
0.3,0.01,5,10,4094.7227579760283,4468.365625,4431.828841433016,4468.365625
0.3,0.01,5,1,4094.7227579760283,4468.365625,4274.433403160534,4468.365625
0.3,0.01,5,0.1,4094.7227579760283,1712.8300502045695,4122.169876371284,4468.365625
0.3,0.01,5,0.01,4094.7227579760283,1431.3855132074332,4093.045118118098,4468.365625
0.3,0.01,5,0.001,4094.7227579760283,1527.727363962847,4089.7604098110473,4468.365625
0.3,0.01,5,0.0001,4094.7227579760283,7595.837444885112,4089.434837344497,4468.365625
0.3,0.01,1,100,1304.6600873349742,1699.0199999999993,1692.765966428063,1699.0199999999993
0.3,0.01,1,10,1304.6600873349742,1699.0199999999993,1647.918339386481,1699.0199999999993
0.3,0.01,1,1,1304.6600873349742,1705.2991980495826,1460.3169788949908,1699.0199999999993
0.3,0.01,1,0.1,1304.6600873349742,1848.8145854146082,1323.8307771888706,1699.0199999999993
0.3,0.01,1,0.01,1304.6600873349742,1860.5262274364381,1300.778925512266,1699.0199999999993
0.3,0.01,1,0.001,1304.6600873349742,1837.4053798201408,1298.1907988281569,1699.0199999999993
0.3,0.01,1,0.0001,1304.6600873349742,1747.9802284029702,1298.150970885947,1699.0199999999993
0.7,0.2,3,100,2148.36436800709,1516.5324999999984,1498.149401603624,1516.5324999999984
0.7,0.2,3,10,2148.36436800709,1516.5324999999984,1373.3950482800203,1516.5324999999984
0.7,0.2,3,1,2148.36436800709,1708.8985144568228,1366.4178829363577,1516.5324999999984
0.7,0.2,3,0.1,2148.36436800709,2133.046461008543,1811.7749725960257,1516.5324999999984
