max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.1,5,100,1173.87413090676,1152.7801562500013,1140.5835524815702,1152.7801562500013
1.0,0.1,5,10,1173.87413090676,1152.7801562500013,1075.7065950398207,1152.7801562500013
1.0,0.1,5,1,1173.87413090676,2274.518308085836,1005.998829002873,1152.7801562500013
1.0,0.1,5,0.1,1173.87413090676,4596.382158585458,1118.170138536739,1152.7801562500013
1.0,0.1,5,0.01,1173.87413090676,4565.9978254290145,1168.9091835863362,1152.7801562500013
1.0,0.1,5,0.001,1173.87413090676,4716.345845433167,1174.5957063852406,1152.7801562500013
1.0,0.1,5,0.0001,1173.87413090676,2205.787590019254,1175.6658719321233,1152.7801562500013
0.9,0.0,9,100,5856.474509241631,6085.26140625,6082.4806730668515,6085.26140625
0.9,0.0,9,10,5856.474509241631,6085.26140625,6063.4044002405935,6085.26140625
0.9,0.0,9,1,5856.474509241631,6085.26140625,5967.452470065964,6085.26140625
0.9,0.0,9,0.1,5856.474509241631,6316.705947566637,5873.3910099557725,6085.26140625
0.9,0.0,9,0.01,5856.474509241631,6227.01439948161,5854.852787879754,6085.26140625
0.9,0.0,9,0.001,5856.474509241631,5931.327060260456,5852.722766834049,6085.26140625
0.9,0.0,9,0.0001,5856.474509241631,7097.885779405011,5852.720131386918,6085.26140625
0.5,0.2,5,100,9713.9304862532,9332.37265625,9295.262864530752,9332.37265625
0.5,0.2,5,10,9713.9304862532,9332.37265625,9079.512475205574,9332.37265625
0.5,0.2,5,1,9713.9304862532,7976.897709686857,8783.661526651491,9332.37265625
0.5,0.2,5,0.1,9713.9304862532,9598.508026193987,9250.917813768729,9332.37265625
0.5,0.2,5,0.01,9713.9304862532,9767.737180820486,9569.763571491729,9332.37265625
0.5,0.2,5,0.001,9713.9304862532,9690.837169762815,9622.521163835014,9332.37265625
0.5,0.2,5,0.0001,9713.9304862532,9032.020705320077,9629.331297977998,9332.37265625
0.5,0.1,1,100,2670.8546865853405,3667.3725000000004,3643.819965045486,3667.3725000000004
0.5,0.1,1,10,2670.8546865853405,3667.3725000000004,3470.517017911819,3667.3725000000004
0.5,0.1,1,1,2670.8546865853405,4307.445300572209,2911.4637997804807,3667.3725000000004
0.5,0.1,1,0.1,2670.8546865853405,3318.820792400972,2679.6235329313627,3667.3725000000004
0.5,0.1,1,0.01,2670.8546865853405,3474.931379410505,2675.4003604361274,3667.3725000000004
0.5,0.1,1,0.001,2670.8546865853405,5040.69833561636,2675.05847632129,3667.3725000000004
0.5,0.1,1,0.0001,2670.8546865853405,6063.311465616952,2675.4003385769315,3667.3725000000004
0.5,0.1,7,100,2950.5147290469945,4775.85390625,4738.373021474849,4775.85390625
0.5,0.1,7,10,2950.5147290469945,4775.85390625,4459.872194603196,4775.85390625
0.5,0.1,7,1,2950.5147290469945,3843.867015400032,3491.11476842879,4775.85390625
0.5,0.1,7,0.1,2950.5147290469945,2877.4496991428523,2980.847595623398,4775.85390625
0.5,0.1,7,0.01,2950.5147290469945,3114.633278993021,2948.6842695386636,4775.85390625
0.5,0.1,7,0.001,2950.5147290469945,4466.6255050487725,2948.701774300015,4775.85390625
0.5,0.1,7,0.0001,2950.5147290469945,7902.531652463743,2949.167856695709,4775.85390625
0.9,0.2,5,100,15283.104558730212,15607.9125,15551.255372502133,15607.9125
0.9,0.2,5,10,15283.104558730212,15607.9125,15224.141103008104,15607.9125
0.9,0.2,5,1,15283.104558730212,15690.893881348722,14511.45500514021,15607.9125
0.9,0.2,5,0.1,15283.104558730212,16443.84329314961,14927.831822391809,15607.9125
0.9,0.2,5,0.01,15283.104558730212,16339.785405917206,15279.583522173396,15607.9125
0.9,0.2,5,0.001,15283.104558730212,15854.097015160374,15332.627617522036,15607.9125
